src_id,dest_id,src_type,dest_type,edge_type,logical_time
6640,6653,a,e,w,66379
6640,6653,a,e,H,66380
6640,6653,a,e,w,66381
8276,4323,b,c,y,66382
8276,3531,b,c,G,66383
8277,8272,b,c,G,66384
8277,8273,b,c,v,66385
8276,4323,b,c,z,66386
8276,4323,b,c,v,66387
8276,4323,b,c,z,66388
4388,4232,b,c,G,66389
2287,4179,a,c,v,66390
2287,3644,a,e,w,66391
4388,4232,b,c,G,66392
2287,4179,a,c,v,66393
2287,3644,a,e,w,66394
6640,6653,a,e,w,66395
4388,4232,b,c,G,66396
2287,4179,a,c,v,66397
2287,3644,a,e,w,66398
8276,4323,b,c,y,66399
8276,3531,b,c,G,66400
8277,8272,b,c,G,66401
8277,8273,b,c,v,66402
8276,4323,b,c,z,66403
8276,4323,b,c,v,66404
8276,4323,b,c,z,66405
4388,4232,b,c,G,66406
6640,6653,a,e,w,66407
2287,4179,a,c,v,66408
6640,6653,a,e,w,66409
2287,3644,a,e,w,66410
4388,4232,b,c,G,66411
2287,4179,a,c,v,66412
2287,3644,a,e,w,66413
6640,6653,a,e,H,66414
6640,6653,a,e,w,66415
6640,6653,a,e,H,66416
6640,6653,a,e,w,66417
8276,4323,b,c,y,66418
8276,3531,b,c,G,66419
8277,8272,b,c,G,66420
8277,8273,b,c,v,66421
8276,4323,b,c,z,66422
8276,4323,b,c,v,66423
8276,4323,b,c,z,66424
6640,6653,a,e,w,66425
4388,4232,b,c,G,66426
2287,4179,a,c,v,66427
2287,3644,a,e,w,66428
4388,4232,b,c,G,66429
2287,4179,a,c,v,66430
2287,3644,a,e,w,66431
6640,6653,a,e,w,66432
8276,4323,b,c,y,66433
8276,3531,b,c,G,66434
8277,8272,b,c,G,66435
8277,8273,b,c,v,66436
8276,4323,b,c,z,66437
8276,4323,b,c,v,66438
8276,4323,b,c,z,66439
6640,6653,a,e,w,66440
4388,4232,b,c,G,66441
2287,4179,a,c,v,66442
2287,3644,a,e,w,66443
4388,4232,b,c,G,66444
2287,4179,a,c,v,66445
2287,3644,a,e,w,66446
6640,6653,a,e,H,66447
6640,6653,a,e,w,66448
6640,6653,a,e,H,66449
6640,6653,a,e,w,66450
8276,4323,b,c,y,66451
8276,3531,b,c,G,66452
8277,8272,b,c,G,66453
8277,8273,b,c,v,66454
8276,4323,b,c,z,66455
8276,4323,b,c,v,66456
8276,4323,b,c,z,66457
6640,6653,a,e,w,66458
4388,4232,b,c,G,66459
2287,4179,a,c,v,66460
2287,3644,a,e,H,66461
2287,3644,a,e,w,66462
2287,3644,a,e,H,66463
2287,3644,a,e,w,66464
4388,4232,b,c,G,66465
2287,4179,a,c,v,66466
2287,3644,a,e,w,66467
6640,6653,a,e,H,66468
6640,6653,a,e,w,66469
6640,6653,a,e,H,66470
6640,6653,a,e,w,66471
6640,6653,a,e,H,66472
6640,6653,a,e,w,66473
8276,4323,b,c,y,66474
8276,3531,b,c,G,66475
8277,8272,b,c,G,66476
8277,8273,b,c,v,66477
8276,4323,b,c,z,66478
8276,4323,b,c,v,66479
8276,4323,b,c,z,66480
6640,6653,a,e,H,66481
6640,6653,a,e,w,66482
4388,4232,b,c,G,66483
2287,4179,a,c,v,66484
6640,6653,a,e,w,66485
2287,3644,a,e,w,66486
6640,6653,a,e,H,66487
6640,6653,a,e,w,66488
6640,6653,a,e,H,66489
4388,4232,b,c,G,66490
2287,4179,a,c,v,66491
6640,6653,a,e,w,66492
2287,3644,a,e,w,66493
8276,4323,b,c,y,66494
6640,6653,a,e,w,66495
8276,4323,b,c,y,66496
8276,3531,b,c,G,66497
8277,8272,b,c,G,66498
8277,8273,b,c,v,66499
8276,4323,b,c,z,66500
8276,4323,b,c,v,66501
8276,4323,b,c,z,66502
4388,4232,b,c,G,66503
2287,4179,a,c,v,66504
2287,3644,a,e,w,66505
6640,6653,a,e,w,66506
4388,4232,b,c,G,66507
2287,4179,a,c,v,66508
2287,4157,a,e,G,66509
4148,4158,b,e,v,66510
4148,675,b,c,A,66511
6784,6806,b,e,y,66512
6784,6645,b,e,G,66513
6784,6806,b,e,y,66514
6640,6650,a,e,G,66515
6784,6649,b,e,v,66516
6784,6806,b,e,A,66517
6640,6653,a,e,w,66518
6640,6644,a,e,v,66519
4148,675,b,c,y,66520
6640,6653,a,e,w,66521
2287,4157,a,e,G,66522
4148,675,b,c,y,66523
4148,675,b,c,A,66524
4148,4158,b,e,v,66525
6784,6806,b,e,y,66526
6784,6645,b,e,G,66527
6784,6806,b,e,y,66528
6640,6644,a,e,v,66529
6640,6650,a,e,G,66530
6784,6649,b,e,v,66531
6784,6806,b,e,A,66532
4148,675,b,c,y,66533
2287,4157,a,e,G,66534
4148,4158,b,e,v,66535
4148,675,b,c,A,66536
6784,6806,b,e,y,66537
6784,6645,b,e,G,66538
6784,6806,b,e,y,66539
6640,6653,a,e,w,66540
4388,4232,b,c,G,66541
6640,6644,a,e,v,66542
6640,6650,a,e,G,66543
6784,6649,b,e,v,66544
6784,6806,b,e,A,66545
4148,675,b,c,y,66546
2287,4157,a,e,G,66547
4148,675,b,c,A,66548
4148,4158,b,e,v,66549
6784,6806,b,e,y,66550
6784,6645,b,e,G,66551
6784,6806,b,e,y,66552
6640,6650,a,e,G,66553
6784,6649,b,e,v,66554
6784,6806,b,e,A,66555
4148,675,b,c,y,66556
2287,4157,a,e,G,66557
4148,4158,b,e,v,66558
4148,675,b,c,A,66559
6784,6806,b,e,y,66560
6784,6645,b,e,G,66561
6784,6806,b,e,y,66562
6640,6653,a,e,w,66563
6640,6644,a,e,v,66564
6640,6650,a,e,G,66565
6784,6649,b,e,v,66566
6784,6806,b,e,A,66567
4148,675,b,c,y,66568
4148,675,b,c,A,66569
2287,4157,a,e,G,66570
4148,4158,b,e,v,66571
6784,6806,b,e,y,66572
6784,6645,b,e,G,66573
6784,6806,b,e,y,66574
6640,6650,a,e,G,66575
6784,6649,b,e,v,66576
6784,6806,b,e,A,66577
4148,675,b,c,y,66578
2287,4157,a,e,G,66579
6640,6653,a,e,w,66580
4148,4158,b,e,v,66581
4148,675,b,c,A,66582
6784,6806,b,e,y,66583
6784,6645,b,e,G,66584
6784,6806,b,e,y,66585
6640,6644,a,e,v,66586
6640,6650,a,e,G,66587
6784,6649,b,e,v,66588
6784,6806,b,e,A,66589
4148,675,b,c,y,66590
2287,4157,a,e,G,66591
4148,675,b,c,A,66592
4148,4158,b,e,v,66593
6784,6806,b,e,y,66594
6784,6645,b,e,G,66595
6784,6806,b,e,y,66596
6640,6650,a,e,G,66597
6784,6649,b,e,v,66598
6784,6806,b,e,A,66599
4148,675,b,c,y,66600
2287,4157,a,e,G,66601
4148,4158,b,e,v,66602
4148,675,b,c,A,66603
6784,6806,b,e,y,66604
6784,6645,b,e,G,66605
6784,6806,b,e,y,66606
6640,6653,a,e,w,66607
6640,6644,a,e,v,66608
6640,6650,a,e,G,66609
6784,6649,b,e,v,66610
6784,6806,b,e,A,66611
4148,675,b,c,y,66612
4148,675,b,c,A,66613
2287,4157,a,e,G,66614
4148,4158,b,e,v,66615
6784,6806,b,e,y,66616
6784,6645,b,e,G,66617
6784,6806,b,e,y,66618
6640,6650,a,e,G,66619
6784,6649,b,e,v,66620
6784,6806,b,e,A,66621
4148,675,b,c,y,66622
8276,4323,b,c,y,66623
2287,4157,a,e,G,66624
6640,6653,a,e,w,66625
8276,4323,b,c,y,66626
4148,4158,b,e,v,66627
8276,3531,b,c,G,66628
4148,675,b,c,A,66629
8277,8272,b,c,G,66630
6784,6806,b,e,y,66631
6784,6645,b,e,G,66632
8277,8273,b,c,v,66633
6784,6806,b,e,y,66634
8276,4323,b,c,z,66635
6640,6644,a,e,v,66636
8276,4323,b,c,v,66637
6640,6650,a,e,G,66638
6784,6649,b,e,v,66639
6784,6806,b,e,A,66640
8276,4323,b,c,z,66641
4148,675,b,c,y,66642
2287,4157,a,e,G,66643
4148,675,b,c,y,66644
4148,675,b,c,A,66645
4148,4158,b,e,v,66646
6784,6806,b,e,y,66647
6784,6645,b,e,G,66648
6784,6806,b,e,y,66649
6640,6650,a,e,G,66650
6784,6649,b,e,v,66651
6784,6806,b,e,A,66652
4148,675,b,c,y,66653
6640,6653,a,e,w,66654
6640,6644,a,e,v,66655
6640,6653,a,e,w,66656
2287,4157,a,e,G,66657
4148,4158,b,e,v,66658
4148,675,b,c,A,66659
6784,6806,b,e,y,66660
6784,6645,b,e,G,66661
6784,6806,b,e,y,66662
6640,6644,a,e,v,66663
6640,6650,a,e,G,66664
6784,6649,b,e,v,66665
6784,6806,b,e,A,66666
4148,675,b,c,y,66667
2287,4157,a,e,G,66668
4148,4158,b,e,v,66669
4148,675,b,c,A,66670
6784,6806,b,e,y,66671
6784,6645,b,e,G,66672
6784,6806,b,e,y,66673
6640,6653,a,e,w,66674
6640,6644,a,e,v,66675
6640,6650,a,e,G,66676
6784,6649,b,e,v,66677
6784,6806,b,e,A,66678
4148,675,b,c,y,66679
2287,4157,a,e,G,66680
4148,4158,b,e,v,66681
4148,675,b,c,A,66682
6784,6806,b,e,y,66683
6784,6645,b,e,G,66684
6784,6806,b,e,y,66685
6640,6653,a,e,w,66686
6640,6644,a,e,v,66687
6640,6650,a,e,G,66688
6784,6649,b,e,v,66689
6784,6806,b,e,A,66690
4148,675,b,c,y,66691
2287,4157,a,e,G,66692
4148,4158,b,e,v,66693
4148,675,b,c,A,66694
4148,4158,b,e,v,66695
6784,6806,b,e,y,66696
6640,6650,a,e,G,66697
6784,6649,b,e,v,66698
6784,6806,b,e,A,66699
4148,675,b,c,y,66700
6640,6653,a,e,w,66701
6640,6644,a,e,v,66702
2287,6,a,d,t,66703
6640,6653,a,e,w,66704
6640,6644,a,e,v,66705
6640,6653,a,e,w,66706
6640,6644,a,e,v,66707
6640,6653,a,e,w,66708
6640,6644,a,e,v,66709
6640,6653,a,e,w,66710
2287,3644,a,e,w,66711
2287,4179,a,c,v,66712
2287,3644,a,e,w,66713
6640,6653,a,e,w,66714
4388,4232,b,c,G,66715
6640,6653,a,e,w,66716
2287,4179,a,c,v,66717
2287,3644,a,e,w,66718
4388,4232,b,c,G,66719
2287,4179,a,c,v,66720
2287,3644,a,e,w,66721
8276,4323,b,c,y,66722
8276,3531,b,c,G,66723
8277,8272,b,c,G,66724
8277,8273,b,c,v,66725
8276,4323,b,c,z,66726
8276,4323,b,c,v,66727
8276,4323,b,c,z,66728
6640,6653,a,e,H,66729
6640,6653,a,e,w,66730
6640,6653,a,e,H,66731
6640,6653,a,e,w,66732
4388,4232,b,c,G,66733
2287,4179,a,c,v,66734
2287,3644,a,e,w,66735
4388,4232,b,c,G,66736
2287,4179,a,c,v,66737
2287,3644,a,e,w,66738
6640,6653,a,e,w,66739
8276,4323,b,c,y,66740
8276,3531,b,c,G,66741
8277,8272,b,c,G,66742
8277,8273,b,c,v,66743
8276,4323,b,c,z,66744
8276,4323,b,c,v,66745
8276,4323,b,c,z,66746
4388,4232,b,c,G,66747
2287,4179,a,c,v,66748
2287,3644,a,e,w,66749
6640,6653,a,e,w,66750
4388,4232,b,c,G,66751
2287,4179,a,c,v,66752
2287,3644,a,e,w,66753
4388,4232,b,c,G,66754
2287,4179,a,c,v,66755
2287,3644,a,e,w,66756
8276,4323,b,c,y,66757
8276,3531,b,c,G,66758
8277,8272,b,c,G,66759
8277,8273,b,c,v,66760
8276,4323,b,c,z,66761
8276,4323,b,c,v,66762
8276,4323,b,c,z,66763
6640,6653,a,e,H,66764
6640,6653,a,e,w,66765
6640,6653,a,e,H,66766
6640,6653,a,e,w,66767
4388,4232,b,c,G,66768
2287,4179,a,c,v,66769
2287,3644,a,e,w,66770
6640,6653,a,e,w,66771
4388,4232,b,c,G,66772
2287,4179,a,c,v,66773
2287,3644,a,e,w,66774
6640,6653,a,e,w,66775
4388,4232,b,c,G,66776
2287,4179,a,c,v,66777
2287,3644,a,e,w,66778
8276,4323,b,c,y,66779
8276,3531,b,c,G,66780
8277,8272,b,c,G,66781
8277,8273,b,c,v,66782
8276,4323,b,c,z,66783
8276,4323,b,c,v,66784
8276,4323,b,c,z,66785
4388,4232,b,c,G,66786
2287,4179,a,c,v,66787
2287,3644,a,e,w,66788
6640,6653,a,e,w,66789
4388,4232,b,c,G,66790
2287,4179,a,c,v,66791
2287,3644,a,e,w,66792
8276,4323,b,c,y,66793
8276,3531,b,c,G,66794
8277,8272,b,c,G,66795
8277,8273,b,c,v,66796
8276,4323,b,c,z,66797
8276,4323,b,c,v,66798
8276,4323,b,c,z,66799
4388,4232,b,c,G,66800
2287,4179,a,c,v,66801
2287,3644,a,e,w,66802
6640,6653,a,e,H,66803
6640,6653,a,e,w,66804
6640,6653,a,e,H,66805
6640,6653,a,e,w,66806
4388,4232,b,c,G,66807
2287,4179,a,c,v,66808
2287,3644,a,e,w,66809
6640,6653,a,e,w,66810
8276,4323,b,c,y,66811
8276,3531,b,c,G,66812
8277,8272,b,c,G,66813
8277,8273,b,c,v,66814
8276,4323,b,c,z,66815
8276,4323,b,c,v,66816
8276,4323,b,c,z,66817
6640,6653,a,e,w,66818
4388,4232,b,c,G,66819
2287,4179,a,c,v,66820
2287,3644,a,e,w,66821
4388,4232,b,c,G,66822
2287,4179,a,c,v,66823
2287,3644,a,e,w,66824
8276,4323,b,c,y,66825
8276,3531,b,c,G,66826
8277,8272,b,c,G,66827
8277,8273,b,c,v,66828
8276,4323,b,c,z,66829
8276,4323,b,c,v,66830
8276,4323,b,c,z,66831
6640,6653,a,e,H,66832
6640,6653,a,e,w,66833
6640,6653,a,e,H,66834
6640,6653,a,e,w,66835
4388,4232,b,c,G,66836
2287,4179,a,c,v,66837
2287,3644,a,e,w,66838
4388,4232,b,c,G,66839
2287,4179,a,c,v,66840
2287,3644,a,e,w,66841
6640,6653,a,e,w,66842
4388,4232,b,c,G,66843
2287,4179,a,c,v,66844
2287,3644,a,e,w,66845
8276,4323,b,c,y,66846
8276,3531,b,c,G,66847
8277,8272,b,c,G,66848
8277,8273,b,c,v,66849
8276,4323,b,c,z,66850
8276,4323,b,c,v,66851
8276,4323,b,c,z,66852
4388,4232,b,c,G,66853
2287,4179,a,c,v,66854
2287,4232,a,c,G,66855
2287,3644,a,e,w,66856
2287,4179,a,c,v,66857
2287,3644,a,e,w,66858
4388,4232,b,c,G,66859
2287,4179,a,c,v,66860
2287,3644,a,e,w,66861
6640,6653,a,e,H,66862
6640,6653,a,e,w,66863
6640,6653,a,e,H,66864
6640,6653,a,e,w,66865
6640,6653,a,e,H,66866
6640,6653,a,e,w,66867
6640,6653,a,e,H,66868
6640,6653,a,e,w,66869
4388,4232,b,c,G,66870
2287,4179,a,c,v,66871
2287,3644,a,e,w,66872
8276,4323,b,c,y,66873
8276,3531,b,c,G,66874
8277,8272,b,c,G,66875
8277,8273,b,c,v,66876
8276,4323,b,c,z,66877
8276,4323,b,c,v,66878
8276,4323,b,c,z,66879
4388,4232,b,c,G,66880
2287,4179,a,c,v,66881
2287,3644,a,e,w,66882
6640,6653,a,e,H,66883
6640,6653,a,e,w,66884
6640,6653,a,e,H,66885
6640,6653,a,e,w,66886
4388,4232,b,c,G,66887
2287,4179,a,c,v,66888
2287,3644,a,e,w,66889
6640,6653,a,e,w,66890
4388,4232,b,c,G,66891
2287,4179,a,c,v,66892
2287,3644,a,e,w,66893
4388,4232,b,c,G,66894
2287,4179,a,c,v,66895
2287,3644,a,e,w,66896
8276,4323,b,c,y,66897
8276,3531,b,c,G,66898
8277,8272,b,c,G,66899
8277,8273,b,c,v,66900
8276,4323,b,c,z,66901
8276,4323,b,c,v,66902
8276,4323,b,c,z,66903
6640,6653,a,e,w,66904
4388,4232,b,c,G,66905
2287,4179,a,c,v,66906
2287,4157,a,e,G,66907
4148,4158,b,e,v,66908
4148,675,b,c,A,66909
6784,6806,b,e,y,66910
6784,6645,b,e,G,66911
6784,6806,b,e,y,66912
6640,6644,a,e,v,66913
6640,6650,a,e,G,66914
6784,6649,b,e,v,66915
6784,6806,b,e,A,66916
4148,675,b,c,y,66917
2287,4157,a,e,G,66918
4148,675,b,c,A,66919
4148,4158,b,e,v,66920
6784,6806,b,e,y,66921
6784,6645,b,e,G,66922
6784,6806,b,e,y,66923
4388,4232,b,c,G,66924
6640,6650,a,e,G,66925
6784,6649,b,e,v,66926
6784,6806,b,e,A,66927
4148,675,b,c,y,66928
6640,6653,a,e,w,66929
2287,4157,a,e,G,66930
6640,6644,a,e,v,66931
4148,4158,b,e,v,66932
4148,675,b,c,A,66933
6784,6806,b,e,y,66934
6784,6645,b,e,G,66935
6784,6806,b,e,y,66936
6640,6650,a,e,G,66937
6784,6649,b,e,v,66938
6784,6806,b,e,A,66939
4148,675,b,c,y,66940
4148,675,b,c,A,66941
2287,4157,a,e,G,66942
4148,4158,b,e,v,66943
6784,6806,b,e,y,66944
6784,6645,b,e,G,66945
6784,6806,b,e,y,66946
6640,6650,a,e,G,66947
6784,6649,b,e,v,66948
6784,6806,b,e,A,66949
4148,675,b,c,y,66950
2287,4157,a,e,G,66951
4148,4158,b,e,v,66952
4148,675,b,c,A,66953
6784,6806,b,e,y,66954
6784,6645,b,e,G,66955
6784,6806,b,e,y,66956
6640,6653,a,e,w,66957
6640,6644,a,e,v,66958
6640,6650,a,e,G,66959
6784,6649,b,e,v,66960
6784,6806,b,e,A,66961
4148,675,b,c,y,66962
4148,675,b,c,A,66963
4148,4158,b,e,v,66964
2287,4157,a,e,G,66965
6784,6806,b,e,y,66966
6784,6645,b,e,G,66967
6784,6806,b,e,y,66968
6640,6650,a,e,G,66969
6784,6649,b,e,v,66970
6784,6806,b,e,A,66971
4148,675,b,c,y,66972
2287,4157,a,e,G,66973
6640,6653,a,e,w,66974
4148,4158,b,e,v,66975
4148,675,b,c,A,66976
6784,6806,b,e,y,66977
6784,6645,b,e,G,66978
6784,6806,b,e,y,66979
6640,6644,a,e,v,66980
6640,6650,a,e,G,66981
6784,6649,b,e,v,66982
6784,6806,b,e,A,66983
4148,675,b,c,y,66984
2287,4157,a,e,G,66985
4148,675,b,c,A,66986
4148,4158,b,e,v,66987
6784,6806,b,e,y,66988
6784,6645,b,e,G,66989
6784,6806,b,e,y,66990
6640,6650,a,e,G,66991
6784,6649,b,e,v,66992
6784,6806,b,e,A,66993
4148,675,b,c,y,66994
2287,4157,a,e,G,66995
4148,4158,b,e,v,66996
4148,675,b,c,A,66997
6784,6806,b,e,y,66998
6784,6645,b,e,G,66999
6784,6806,b,e,y,67000
6640,6653,a,e,w,67001
6640,6644,a,e,v,67002
6640,6650,a,e,G,67003
6784,6649,b,e,v,67004
6784,6806,b,e,A,67005
4148,675,b,c,y,67006
2287,4157,a,e,G,67007
4148,675,b,c,A,67008
4148,4158,b,e,v,67009
6784,6806,b,e,y,67010
6784,6645,b,e,G,67011
6784,6806,b,e,y,67012
6640,6650,a,e,G,67013
6784,6649,b,e,v,67014
6784,6806,b,e,A,67015
4148,675,b,c,y,67016
6640,6653,a,e,w,67017
2287,4157,a,e,G,67018
6640,6644,a,e,v,67019
4148,4158,b,e,v,67020
4148,675,b,c,A,67021
6784,6806,b,e,y,67022
6784,6645,b,e,G,67023
6784,6806,b,e,y,67024
6640,6650,a,e,G,67025
6784,6649,b,e,v,67026
6784,6806,b,e,A,67027
4148,675,b,c,y,67028
4148,675,b,c,A,67029
2287,4157,a,e,G,67030
4148,4158,b,e,v,67031
6784,6806,b,e,y,67032
6784,6645,b,e,G,67033
6784,6806,b,e,y,67034
6640,6650,a,e,G,67035
6784,6649,b,e,v,67036
6784,6806,b,e,A,67037
4148,675,b,c,y,67038
6640,6653,a,e,w,67039
6640,6644,a,e,v,67040
6640,6653,a,e,w,67041
2287,4157,a,e,G,67042
4148,4158,b,e,v,67043
4148,675,b,c,A,67044
6784,6806,b,e,y,67045
6784,6645,b,e,G,67046
6784,6806,b,e,y,67047
6640,6644,a,e,v,67048
6640,6650,a,e,G,67049
6784,6649,b,e,v,67050
6784,6806,b,e,A,67051
4148,675,b,c,y,67052
2287,4157,a,e,G,67053
4148,4158,b,e,v,67054
4148,675,b,c,A,67055
6784,6806,b,e,y,67056
6784,6645,b,e,G,67057
6784,6806,b,e,y,67058
6640,6653,a,e,w,67059
6640,6644,a,e,v,67060
6640,6650,a,e,G,67061
6784,6649,b,e,v,67062
6784,6806,b,e,A,67063
4148,675,b,c,y,67064
2287,4157,a,e,G,67065
4148,4158,b,e,v,67066
4148,675,b,c,A,67067
6784,6806,b,e,y,67068
6784,6645,b,e,G,67069
6784,6806,b,e,y,67070
6640,6653,a,e,w,67071
6640,6650,a,e,G,67072
6784,6649,b,e,v,67073
6784,6806,b,e,A,67074
4148,675,b,c,y,67075
2287,4157,a,e,G,67076
4148,4158,b,e,v,67077
4148,675,b,c,A,67078
4148,4158,b,e,v,67079
6784,6806,b,e,y,67080
6640,6650,a,e,G,67081
6784,6649,b,e,v,67082
6784,6806,b,e,A,67083
4148,675,b,c,y,67084
6640,6653,a,e,w,67085
6640,6644,a,e,v,67086
6640,6653,a,e,w,67087
6640,6644,a,e,v,67088
6640,6653,a,e,w,67089
6640,6644,a,e,v,67090
6640,6653,a,e,w,67091
6640,6644,a,e,v,67092
6640,6653,a,e,w,67093
6640,6644,a,e,v,67094
6640,6653,a,e,w,67095
6640,6644,a,e,v,67096
6640,6653,a,e,w,67097
2287,3644,a,e,w,67098
2287,4179,a,c,v,67099
2287,3644,a,e,w,67100
4388,4232,b,c,G,67101
2287,3644,a,e,w,67102
2287,4179,a,c,v,67103
2287,3644,a,e,w,67104
4388,4232,b,c,G,67105
2287,4179,a,c,v,67106
2287,3644,a,e,w,67107
8276,4323,b,c,y,67108
8276,3531,b,c,G,67109
8277,8272,b,c,G,67110
8277,8273,b,c,v,67111
8276,4323,b,c,z,67112
8276,4323,b,c,v,67113
8276,4323,b,c,z,67114
4388,4232,b,c,G,67115
2287,4179,a,c,v,67116
6640,6653,a,e,H,67117
6640,6653,a,e,w,67118
6640,6653,a,e,H,67119
4388,4232,b,c,G,67120
6640,6653,a,e,w,67121
2287,3644,a,e,w,67122
2287,4179,a,c,v,67123
2287,3644,a,e,w,67124
2287,4232,a,c,G,67125
2287,3644,a,e,w,67126
2287,4179,a,c,v,67127
2287,3644,a,e,w,67128
2287,4232,a,c,G,67129
2287,3644,a,e,w,67130
2287,4179,a,c,v,67131
2287,3644,a,e,w,67132
6640,6653,a,e,w,67133
8276,4323,b,c,y,67134
8276,3531,b,c,G,67135
8277,8272,b,c,G,67136
8277,8273,b,c,v,67137
8276,4323,b,c,z,67138
8276,4323,b,c,v,67139
8276,4323,b,c,z,67140
6640,6653,a,e,w,67141
4388,4232,b,c,G,67142
2287,4179,a,c,v,67143
2287,3644,a,e,w,67144
4388,4232,b,c,G,67145
2287,4179,a,c,v,67146
2287,3644,a,e,w,67147
6640,6653,a,e,w,67148
4388,4232,b,c,G,67149
2287,4179,a,c,v,67150
2287,3644,a,e,w,67151
8276,4323,b,c,y,67152
8276,3531,b,c,G,67153
8277,8272,b,c,G,67154
8277,8273,b,c,v,67155
8276,4323,b,c,z,67156
8276,4323,b,c,v,67157
8276,4323,b,c,z,67158
4388,4232,b,c,G,67159
2287,4179,a,c,v,67160
2287,3644,a,e,w,67161
6640,6653,a,e,H,67162
6640,6653,a,e,w,67163
6640,6653,a,e,H,67164
6640,6653,a,e,w,67165
4388,4232,b,c,G,67166
2287,4179,a,c,v,67167
2287,3644,a,e,w,67168
8276,4323,b,c,y,67169
8276,3531,b,c,G,67170
8277,8272,b,c,G,67171
8277,8273,b,c,v,67172
8276,4323,b,c,z,67173
8276,4323,b,c,v,67174
8276,4323,b,c,z,67175
4388,4232,b,c,G,67176
2287,4179,a,c,v,67177
2287,3644,a,e,w,67178
6640,6653,a,e,w,67179
4388,4232,b,c,G,67180
2287,4179,a,c,v,67181
2287,3644,a,e,w,67182
6640,6653,a,e,w,67183
2287,3644,a,e,w,67184
8276,4323,b,c,y,67185
8276,3531,b,c,G,67186
8277,8272,b,c,G,67187
8277,8273,b,c,v,67188
8276,4323,b,c,z,67189
8276,4323,b,c,v,67190
8276,4323,b,c,z,67191
4388,4232,b,c,G,67192
2287,4179,a,c,v,67193
2287,3644,a,e,w,67194
6640,6653,a,e,H,67195
6640,6653,a,e,w,67196
6640,6653,a,e,H,67197
4388,4232,b,c,G,67198
2287,4179,a,c,v,67199
6640,6653,a,e,w,67200
2287,3644,a,e,w,67201
6640,6653,a,e,w,67202
8276,4323,b,c,y,67203
8276,3531,b,c,G,67204
8277,8272,b,c,G,67205
8277,8273,b,c,v,67206
8276,4323,b,c,z,67207
8276,4323,b,c,v,67208
8276,4323,b,c,z,67209
6640,6653,a,e,w,67210
4388,4232,b,c,G,67211
2287,4179,a,c,v,67212
2287,3644,a,e,w,67213
4388,4232,b,c,G,67214
2287,4179,a,c,v,67215
2287,3644,a,e,w,67216
6640,6653,a,e,w,67217
8276,4323,b,c,y,67218
8276,3531,b,c,G,67219
8277,8272,b,c,G,67220
8277,8273,b,c,v,67221
8276,4323,b,c,z,67222
8276,4323,b,c,v,67223
8276,4323,b,c,z,67224
4388,4232,b,c,G,67225
4388,4160,b,e,G,67226
4159,4161,b,e,v,67227
4159,4160,b,e,G,67228
4159,4161,b,e,v,67229
4159,4140,b,c,w,67230
4159,4834,b,c,w,67231
4159,4140,b,c,w,67232
4159,8287,b,e,w,67233
4159,4140,b,c,w,67234
4159,8044,b,e,w,67235
4159,4140,b,c,w,67236
4159,6696,b,c,w,67237
4159,4140,b,c,w,67238
4159,8014,b,c,w,67239
4159,4140,b,c,w,67240
4159,8009,b,c,w,67241
4159,4140,b,c,w,67242
4159,8021,b,e,w,67243
4159,8020,b,e,w,67244
4159,4140,b,c,w,67245
4159,5954,b,c,w,67246
4159,4140,b,c,w,67247
4159,4536,b,c,w,67248
4159,4140,b,c,w,67249
2287,4179,a,c,v,67250
2287,3644,a,e,w,67251
4388,4232,b,c,G,67252
2287,4179,a,c,v,67253
2287,3644,a,e,w,67254
6640,6653,a,e,H,67255
6640,6653,a,e,w,67256
4388,4232,b,c,G,67257
6640,6653,a,e,H,67258
2287,4179,a,c,v,67259
2287,3644,a,e,w,67260
6640,6653,a,e,w,67261
8276,4323,b,c,y,67262
8276,3531,b,c,G,67263
8277,8272,b,c,G,67264
8277,8273,b,c,v,67265
8276,4323,b,c,z,67266
8276,4323,b,c,v,67267
8276,4323,b,c,z,67268
4388,4232,b,c,G,67269
2287,4179,a,c,v,67270
2287,3644,a,e,w,67271
6640,6653,a,e,H,67272
6640,6653,a,e,w,67273
6640,6653,a,e,H,67274
6640,6653,a,e,w,67275
6640,6653,a,e,H,67276
6640,6653,a,e,w,67277
6640,6653,a,e,H,67278
6640,6653,a,e,w,67279
4388,4232,b,c,G,67280
2287,4179,a,c,v,67281
2287,3644,a,e,w,67282
8276,4323,b,c,y,67283
2287,3644,a,e,w,67284
8276,4323,b,c,y,67285
8276,3531,b,c,G,67286
2287,3644,a,e,w,67287
8277,8272,b,c,G,67288
8277,8273,b,c,v,67289
8276,4323,b,c,z,67290
8276,4323,b,c,v,67291
8276,4323,b,c,z,67292
6640,6653,a,e,w,67293
4388,4232,b,c,G,67294
2287,4179,a,c,v,67295
2287,3644,a,e,w,67296
8276,4323,b,c,y,67297
8276,3531,b,c,G,67298
8277,8272,b,c,G,67299
8277,8273,b,c,v,67300
8276,4323,b,c,z,67301
8276,4323,b,c,v,67302
8276,4323,b,c,z,67303
4388,4232,b,c,G,67304
2287,4179,a,c,v,67305
2287,3644,a,e,w,67306
6640,6653,a,e,H,67307
6640,6653,a,e,w,67308
6640,6653,a,e,H,67309
6640,6653,a,e,w,67310
4388,4232,b,c,G,67311
2287,4179,a,c,v,67312
4388,4232,b,c,G,67313
