src_id,dest_id,src_type,dest_type,edge_type,logical_time
6641,6651,a,e,G,64742
6782,6650,b,e,v,64743
6782,6804,b,e,A,64744
6641,6654,a,e,w,64745
4148,675,b,c,y,64746
6641,6654,a,e,w,64747
2287,3644,a,e,w,64748
2287,4178,a,c,v,64749
2287,3644,a,e,w,64750
8275,4322,b,c,y,64751
2287,4160,a,e,G,64752
8275,3531,b,c,G,64753
4159,4154,b,c,v,64754
2287,3644,a,e,w,64755
8276,8271,b,c,G,64756
8276,8272,b,c,v,64757
2287,3644,a,e,w,64758
8276,8272,b,c,v,64759
2287,3644,a,e,w,64760
4159,8280,b,e,w,64761
2287,3644,a,e,w,64762
8275,4322,b,c,z,64763
2287,3644,a,e,w,64764
4159,8280,b,e,w,64765
8275,4322,b,c,v,64766
4159,4140,b,c,w,64767
8275,4322,b,c,z,64768
4159,4140,b,c,z,64769
4159,4231,b,c,G,64770
2287,4178,a,c,v,64771
2287,3644,a,e,w,64772
4387,4231,b,c,G,64773
2287,4178,a,c,v,64774
2287,3644,a,e,w,64775
4387,4231,b,c,G,64776
2287,4178,a,c,v,64777
2287,3644,a,e,w,64778
6641,6654,a,e,H,64779
6641,6654,a,e,w,64780
6641,6654,a,e,H,64781
6641,6654,a,e,w,64782
4159,4140,b,c,w,64783
4159,4231,b,c,G,64784
4159,4140,b,c,w,64785
4159,4140,b,c,z,64786
4159,4140,b,c,w,64787
2287,4178,a,c,v,64788
2287,4157,a,e,G,64789
4148,4158,b,e,v,64790
8275,4322,b,c,y,64791
4148,675,b,c,A,64792
8275,4322,b,c,y,64793
6782,6804,b,e,y,64794
8275,3531,b,c,G,64795
6782,6646,b,e,G,64796
6782,6804,b,e,y,64797
8276,8271,b,c,G,64798
8276,8272,b,c,v,64799
8275,4322,b,c,z,64800
8275,4322,b,c,v,64801
8275,4322,b,c,z,64802
6641,6654,a,e,H,64803
6641,6654,a,e,w,64804
6641,6651,a,e,G,64805
6782,6650,b,e,v,64806
6782,6804,b,e,A,64807
4148,675,b,c,y,64808
2287,4157,a,e,G,64809
4148,4158,b,e,v,64810
4148,675,b,c,A,64811
6782,6804,b,e,y,64812
6641,6651,a,e,G,64813
6782,6650,b,e,v,64814
6782,6804,b,e,A,64815
4148,675,b,c,y,64816
2287,4157,a,e,G,64817
4148,4158,b,e,v,64818
4148,675,b,c,A,64819
2287,4157,a,e,G,64820
4148,4158,b,e,v,64821
6782,6804,b,e,y,64822
4148,675,b,c,A,64823
6782,6804,b,e,y,64824
6641,6651,a,e,G,64825
6782,6650,b,e,v,64826
6782,6804,b,e,A,64827
4148,675,b,c,y,64828
2287,4157,a,e,G,64829
4148,4158,b,e,v,64830
4148,675,b,c,A,64831
6782,6804,b,e,y,64832
6641,6651,a,e,G,64833
6782,6650,b,e,v,64834
6782,6804,b,e,A,64835
4148,675,b,c,y,64836
2287,4157,a,e,G,64837
6641,6651,a,e,G,64838
6782,6650,b,e,v,64839
4148,4158,b,e,v,64840
6782,6804,b,e,A,64841
4148,675,b,c,A,64842
6782,6804,b,e,y,64843
4148,675,b,c,y,64844
6782,6646,b,e,G,64845
4148,675,b,c,y,64846
6782,6804,b,e,y,64847
6641,6646,a,e,G,64848
6641,6654,a,e,H,64849
6641,6654,a,e,w,64850
2287,4157,a,e,G,64851
4148,4158,b,e,v,64852
5909,5932,b,c,G,64853
4148,675,b,c,A,64854
6782,6804,b,e,y,64855
6782,6646,b,e,G,64856
4387,4231,b,c,G,64857
6782,6804,b,e,y,64858
6641,6654,a,e,w,64859
6641,6645,a,e,v,64860
6641,6646,a,e,G,64861
6641,6654,a,e,w,64862
6641,6645,a,e,v,64863
5909,5931,b,c,G,64864
6641,6654,a,e,w,64865
2287,4157,a,e,G,64866
4148,4158,b,e,v,64867
6641,6645,a,e,v,64868
4148,675,b,c,A,64869
6782,6804,b,e,y,64870
2287,4157,a,e,G,64871
6782,6646,b,e,G,64872
4148,4158,b,e,v,64873
4148,675,b,c,A,64874
6782,6804,b,e,y,64875
6782,6646,b,e,G,64876
6782,6804,b,e,y,64877
6641,6654,a,e,w,64878
6641,6645,a,e,v,64879
6641,6646,a,e,G,64880
5909,5954,b,c,G,64881
6641,6654,a,e,w,64882
6641,6645,a,e,v,64883
2287,3644,a,e,w,64884
2287,4178,a,c,v,64885
6641,6651,a,e,G,64886
6782,6650,b,e,v,64887
2287,3644,a,e,w,64888
4148,675,b,c,y,64889
4148,4231,b,c,G,64890
6782,6804,b,e,A,64891
4148,675,b,c,y,64892
6641,6654,a,e,w,64893
6641,6645,a,e,v,64894
6641,6654,a,e,w,64895
2287,3644,a,e,w,64896
2287,4178,a,c,v,64897
6641,6645,a,e,v,64898
2287,3644,a,e,w,64899
6641,6654,a,e,w,64900
6641,6645,a,e,v,64901
6641,6654,a,e,w,64902
6641,6645,a,e,v,64903
6641,6654,a,e,w,64904
2287,3644,a,e,w,64905
6641,6654,a,e,w,64906
2287,4157,a,e,G,64907
4148,4158,b,e,v,64908
4148,675,b,c,A,64909
6782,6804,b,e,y,64910
6782,6646,b,e,G,64911
2287,3644,a,e,w,64912
6782,6804,b,e,y,64913
6641,6645,a,e,v,64914
2287,3644,a,e,w,64915
6641,6654,a,e,w,64916
2287,3644,a,e,w,64917
6641,6654,a,e,w,64918
2287,3644,a,e,w,64919
4387,4231,b,c,G,64920
2287,4178,a,c,v,64921
8275,4322,b,c,y,64922
8275,3531,b,c,G,64923
8276,8271,b,c,G,64924
8276,8272,b,c,v,64925
8275,4322,b,c,z,64926
2287,3644,a,e,w,64927
8275,4322,b,c,v,64928
2287,3644,a,e,w,64929
8275,4322,b,c,z,64930
2287,3644,a,e,w,64931
6641,6654,a,e,w,64932
4387,4231,b,c,G,64933
2287,4178,a,c,v,64934
2287,3644,a,e,w,64935
4387,4231,b,c,G,64936
2287,4178,a,c,v,64937
8275,4322,b,c,y,64938
2287,3644,a,e,w,64939
8275,3531,b,c,G,64940
2287,3644,a,e,w,64941
8276,8271,b,c,G,64942
8276,8272,b,c,v,64943
2287,3644,a,e,w,64944
8275,4322,b,c,z,64945
2287,3644,a,e,w,64946
8275,4322,b,c,v,64947
8275,4322,b,c,z,64948
6641,6654,a,e,H,64949
6641,6654,a,e,w,64950
6641,6654,a,e,H,64951
6641,6654,a,e,w,64952
4387,4231,b,c,G,64953
2287,4178,a,c,v,64954
2287,3644,a,e,w,64955
4387,4231,b,c,G,64956
2287,4178,a,c,v,64957
2287,3644,a,e,w,64958
4387,4231,b,c,G,64959
2287,4178,a,c,v,64960
2287,3644,a,e,w,64961
6641,6654,a,e,w,64962
8275,4322,b,c,y,64963
8275,3531,b,c,G,64964
8276,8271,b,c,G,64965
8276,8272,b,c,v,64966
8275,4322,b,c,z,64967
8275,4322,b,c,v,64968
8275,4322,b,c,z,64969
4387,4231,b,c,G,64970
2287,4178,a,c,v,64971
2287,3644,a,e,w,64972
4387,4231,b,c,G,64973
2287,4178,a,c,v,64974
2287,3644,a,e,w,64975
4387,4231,b,c,G,64976
2287,4178,a,c,v,64977
2287,3644,a,e,w,64978
4387,4231,b,c,G,64979
2287,4178,a,c,v,64980
2287,3644,a,e,w,64981
6641,6654,a,e,H,64982
6641,6654,a,e,w,64983
6641,6654,a,e,H,64984
6641,6654,a,e,w,64985
6641,6654,a,e,H,64986
6641,6654,a,e,w,64987
6641,6654,a,e,H,64988
6641,6654,a,e,w,64989
4387,4231,b,c,G,64990
2287,4178,a,c,v,64991
2287,3644,a,e,w,64992
8275,4322,b,c,y,64993
2287,3644,a,e,w,64994
8275,3531,b,c,G,64995
2287,3644,a,e,w,64996
8276,8271,b,c,G,64997
8276,8272,b,c,v,64998
8275,4322,b,c,z,64999
8275,4322,b,c,v,65000
8275,4322,b,c,z,65001
4387,4231,b,c,G,65002
2287,4178,a,c,v,65003
6641,6654,a,e,w,65004
4387,4231,b,c,G,65005
2287,3644,a,e,H,65006
2287,3644,a,e,w,65007
2287,4178,a,c,v,65008
2287,3644,a,e,w,65009
2287,3644,a,e,H,65010
2287,3644,a,e,w,65011
4387,4231,b,c,G,65012
2287,4178,a,c,v,65013
8275,4322,b,c,y,65014
8275,3531,b,c,G,65015
8276,8271,b,c,G,65016
8276,8272,b,c,v,65017
8275,4322,b,c,z,65018
8275,4322,b,c,v,65019
8275,4322,b,c,z,65020
2287,3644,a,e,w,65021
6641,6654,a,e,H,65022
6641,6654,a,e,w,65023
6641,6654,a,e,H,65024
6641,6654,a,e,w,65025
4387,4231,b,c,G,65026
2287,4178,a,c,v,65027
2287,3644,a,e,w,65028
4387,4231,b,c,G,65029
2287,4178,a,c,v,65030
2287,3644,a,e,w,65031
8275,4322,b,c,y,65032
8275,3531,b,c,G,65033
8276,8271,b,c,G,65034
8276,8272,b,c,v,65035
8275,4322,b,c,z,65036
8275,4322,b,c,v,65037
8275,4322,b,c,z,65038
6641,6654,a,e,H,65039
6641,6654,a,e,w,65040
6641,6654,a,e,H,65041
6641,6654,a,e,w,65042
4387,4231,b,c,G,65043
2287,4178,a,c,v,65044
2287,3644,a,e,w,65045
4387,4231,b,c,G,65046
2287,4178,a,c,v,65047
2287,3644,a,e,w,65048
4387,4231,b,c,G,65049
2287,4178,a,c,v,65050
2287,3644,a,e,w,65051
6641,6654,a,e,H,65052
6641,6654,a,e,w,65053
6641,6654,a,e,H,65054
6641,6654,a,e,w,65055
8275,4322,b,c,y,65056
8275,3531,b,c,G,65057
8276,8271,b,c,G,65058
8276,8272,b,c,v,65059
8275,4322,b,c,z,65060
8275,4322,b,c,v,65061
8275,4322,b,c,z,65062
4387,4231,b,c,G,65063
2287,4178,a,c,v,65064
2287,3644,a,e,w,65065
4387,4231,b,c,G,65066
2287,4178,a,c,v,65067
2287,3644,a,e,w,65068
6641,6654,a,e,w,65069
8275,4322,b,c,y,65070
8275,3531,b,c,G,65071
8276,8271,b,c,G,65072
8276,8272,b,c,v,65073
8275,4322,b,c,z,65074
8275,4322,b,c,v,65075
8275,4322,b,c,z,65076
4387,4231,b,c,G,65077
2287,4178,a,c,v,65078
2287,3644,a,e,w,65079
4387,4231,b,c,G,65080
2287,4178,a,c,v,65081
2287,3644,a,e,w,65082
6641,6654,a,e,H,65083
6641,6654,a,e,w,65084
6641,6654,a,e,H,65085
6641,6654,a,e,w,65086
6641,6654,a,e,H,65087
6641,6654,a,e,w,65088
6641,6654,a,e,H,65089
6641,6654,a,e,w,65090
4387,4231,b,c,G,65091
2287,4178,a,c,v,65092
8275,4322,b,c,y,65093
8275,3531,b,c,G,65094
8276,8271,b,c,G,65095
8276,8272,b,c,v,65096
8275,4322,b,c,z,65097
2287,4157,a,e,G,65098
8275,4322,b,c,v,65099
4148,4158,b,e,v,65100
8275,4322,b,c,z,65101
4148,675,b,c,A,65102
6782,6804,b,e,y,65103
6782,6646,b,e,G,65104
6641,6645,a,e,v,65105
6782,6804,b,e,y,65106
6641,6651,a,e,G,65107
6641,6654,a,e,w,65108
6782,6650,b,e,v,65109
6641,6654,a,e,w,65110
6782,6804,b,e,A,65111
4148,675,b,c,y,65112
6641,6654,a,e,w,65113
4148,675,b,c,y,65114
4148,675,b,c,A,65115
4148,4158,b,e,v,65116
2287,4157,a,e,G,65117
6782,6804,b,e,y,65118
6782,6646,b,e,G,65119
6782,6804,b,e,y,65120
6641,6645,a,e,v,65121
6641,6651,a,e,G,65122
6782,6650,b,e,v,65123
6782,6804,b,e,A,65124
6641,6654,a,e,w,65125
4148,675,b,c,y,65126
6641,6654,a,e,w,65127
4148,675,b,c,y,65128
2287,4157,a,e,G,65129
4148,4158,b,e,v,65130
4148,675,b,c,A,65131
6782,6804,b,e,y,65132
6782,6646,b,e,G,65133
6782,6804,b,e,y,65134
6641,6654,a,e,w,65135
6641,6645,a,e,v,65136
6641,6651,a,e,G,65137
6782,6650,b,e,v,65138
6782,6804,b,e,A,65139
6641,6654,a,e,w,65140
4148,675,b,c,y,65141
4148,675,b,c,A,65142
2287,4157,a,e,G,65143
4148,4158,b,e,v,65144
6782,6804,b,e,y,65145
6782,6646,b,e,G,65146
6782,6804,b,e,y,65147
6641,6654,a,e,w,65148
6641,6645,a,e,v,65149
6641,6651,a,e,G,65150
6782,6650,b,e,v,65151
6782,6804,b,e,A,65152
6641,6654,a,e,w,65153
4148,675,b,c,y,65154
2287,4157,a,e,G,65155
4148,4158,b,e,v,65156
6641,6654,a,e,w,65157
4148,675,b,c,A,65158
6782,6804,b,e,y,65159
6782,6646,b,e,G,65160
6782,6804,b,e,y,65161
6641,6645,a,e,v,65162
6641,6651,a,e,G,65163
6782,6650,b,e,v,65164
6782,6804,b,e,A,65165
6641,6654,a,e,w,65166
4148,675,b,c,y,65167
2287,4157,a,e,G,65168
4148,675,b,c,A,65169
6782,6804,b,e,y,65170
4148,4158,b,e,v,65171
6782,6646,b,e,G,65172
6782,6804,b,e,y,65173
6641,6654,a,e,w,65174
6641,6645,a,e,v,65175
6641,6651,a,e,G,65176
6782,6650,b,e,v,65177
6782,6804,b,e,A,65178
4148,675,b,c,y,65179
6641,6654,a,e,w,65180
4148,675,b,c,y,65181
2287,4157,a,e,G,65182
4148,4158,b,e,v,65183
6641,6654,a,e,w,65184
4148,675,b,c,A,65185
6782,6804,b,e,y,65186
6782,6646,b,e,G,65187
6782,6804,b,e,y,65188
6641,6645,a,e,v,65189
6641,6651,a,e,G,65190
6782,6650,b,e,v,65191
6782,6804,b,e,A,65192
4148,675,b,c,y,65193
4387,4231,b,c,G,65194
4148,675,b,c,y,65195
2287,4157,a,e,G,65196
4148,4158,b,e,v,65197
6641,6654,a,e,w,65198
4148,675,b,c,A,65199
6782,6804,b,e,y,65200
6782,6646,b,e,G,65201
6782,6804,b,e,y,65202
6641,6645,a,e,v,65203
6641,6651,a,e,G,65204
6782,6650,b,e,v,65205
6782,6804,b,e,A,65206
6641,6654,a,e,w,65207
4148,675,b,c,y,65208
2287,4157,a,e,G,65209
4148,4158,b,e,v,65210
4148,675,b,c,A,65211
6782,6804,b,e,y,65212
6782,6646,b,e,G,65213
6782,6804,b,e,y,65214
6641,6654,a,e,w,65215
6641,6645,a,e,v,65216
6641,6651,a,e,G,65217
6782,6650,b,e,v,65218
6782,6804,b,e,A,65219
6641,6654,a,e,w,65220
4148,675,b,c,y,65221
2287,4157,a,e,G,65222
4148,4158,b,e,v,65223
6641,6654,a,e,w,65224
4148,675,b,c,A,65225
6782,6804,b,e,y,65226
6782,6646,b,e,G,65227
6782,6804,b,e,y,65228
6641,6654,a,e,w,65229
6641,6645,a,e,v,65230
6641,6651,a,e,G,65231
6782,6650,b,e,v,65232
6782,6804,b,e,A,65233
6641,6654,a,e,w,65234
4148,675,b,c,y,65235
2287,4157,a,e,G,65236
4148,4158,b,e,v,65237
6641,6654,a,e,w,65238
4148,675,b,c,A,65239
6782,6804,b,e,y,65240
6782,6646,b,e,G,65241
6782,6804,b,e,y,65242
6641,6654,a,e,w,65243
6641,6645,a,e,v,65244
6641,6651,a,e,G,65245
6782,6650,b,e,v,65246
6782,6804,b,e,A,65247
6641,6654,a,e,w,65248
4148,675,b,c,y,65249
2287,4157,a,e,G,65250
6641,6654,a,e,w,65251
4148,4158,b,e,v,65252
6641,6654,a,e,w,65253
4148,675,b,c,A,65254
6782,6804,b,e,y,65255
6782,6646,b,e,G,65256
6782,6804,b,e,y,65257
6641,6645,a,e,v,65258
6641,6651,a,e,G,65259
6782,6650,b,e,v,65260
6782,6804,b,e,A,65261
6641,6654,a,e,w,65262
4148,675,b,c,y,65263
6641,6654,a,e,w,65264
4148,675,b,c,y,65265
6641,6654,a,e,w,65266
2287,4157,a,e,G,65267
4148,4158,b,e,v,65268
4148,675,b,c,A,65269
6782,6804,b,e,y,65270
6782,6646,b,e,G,65271
6782,6804,b,e,y,65272
6641,6645,a,e,v,65273
6641,6651,a,e,G,65274
6782,6650,b,e,v,65275
6782,6804,b,e,A,65276
4148,675,b,c,y,65277
6641,6654,a,e,w,65278
2287,4157,a,e,G,65279
4148,675,b,c,y,65280
4148,675,b,c,A,65281
4148,4158,b,e,v,65282
6782,6804,b,e,y,65283
6782,6646,b,e,G,65284
6782,6804,b,e,y,65285
6641,6645,a,e,v,65286
6641,6651,a,e,G,65287
6782,6650,b,e,v,65288
6782,6804,b,e,A,65289
6641,6654,a,e,w,65290
4148,675,b,c,y,65291
2287,4157,a,e,G,65292
6641,6654,a,e,w,65293
4148,675,b,c,y,65294
4148,675,b,c,A,65295
4148,4158,b,e,v,65296
6782,6804,b,e,y,65297
6782,6646,b,e,G,65298
6782,6804,b,e,y,65299
6641,6645,a,e,v,65300
6641,6651,a,e,G,65301
6782,6650,b,e,v,65302
6782,6804,b,e,A,65303
4148,675,b,c,y,65304
2287,4157,a,e,G,65305
4148,675,b,c,y,65306
4148,675,b,c,A,65307
6782,6804,b,e,y,65308
4148,4158,b,e,v,65309
6641,6651,a,e,G,65310
6782,6650,b,e,v,65311
6782,6804,b,e,A,65312
4148,675,b,c,y,65313
6641,6654,a,e,w,65314
2287,3644,a,e,w,65315
2287,4178,a,c,v,65316
2287,3644,a,e,w,65317
4148,675,b,c,y,65318
6641,6654,a,e,H,65319
6641,6654,a,e,w,65320
6641,6654,a,e,H,65321
6641,6654,a,e,w,65322
4387,4231,b,c,G,65323
2287,4178,a,c,v,65324
2287,3644,a,e,w,65325
8275,4322,b,c,y,65326
8275,3531,b,c,G,65327
8276,8271,b,c,G,65328
8276,8272,b,c,v,65329
8275,4322,b,c,z,65330
8275,4322,b,c,v,65331
8275,4322,b,c,z,65332
6641,6654,a,e,H,65333
6641,6654,a,e,w,65334
6641,6654,a,e,H,65335
6641,6654,a,e,w,65336
4387,4231,b,c,G,65337
2287,4178,a,c,v,65338
2287,3644,a,e,w,65339
6641,6654,a,e,w,65340
4387,4231,b,c,G,65341
2287,4178,a,c,v,65342
8275,4322,b,c,y,65343
8275,3531,b,c,G,65344
8276,8271,b,c,G,65345
8276,8272,b,c,v,65346
8275,4322,b,c,z,65347
8275,4322,b,c,v,65348
8275,4322,b,c,z,65349
2287,3644,a,e,w,65350
6641,6654,a,e,H,65351
6641,6654,a,e,w,65352
6641,6654,a,e,H,65353
6641,6654,a,e,w,65354
4387,4231,b,c,G,65355
2287,4178,a,c,v,65356
2287,3644,a,e,w,65357
6641,6654,a,e,w,65358
4387,4231,b,c,G,65359
2287,4178,a,c,v,65360
2287,3644,a,e,w,65361
8275,4322,b,c,y,65362
8275,3531,b,c,G,65363
8276,8271,b,c,G,65364
8276,8272,b,c,v,65365
8275,4322,b,c,z,65366
8275,4322,b,c,v,65367
8275,4322,b,c,z,65368
4387,4231,b,c,G,65369
2287,4178,a,c,v,65370
2287,3644,a,e,w,65371
6641,6654,a,e,H,65372
6641,6654,a,e,w,65373
6641,6654,a,e,H,65374
6641,6654,a,e,w,65375
4387,4231,b,c,G,65376
2287,4178,a,c,v,65377
2287,3644,a,e,w,65378
6641,6654,a,e,w,65379
8275,4322,b,c,y,65380
8275,3531,b,c,G,65381
8276,8271,b,c,G,65382
8276,8272,b,c,v,65383
8275,4322,b,c,z,65384
8275,4322,b,c,v,65385
8275,4322,b,c,z,65386
4387,4231,b,c,G,65387
2287,4178,a,c,v,65388
2287,3644,a,e,w,65389
4387,4231,b,c,G,65390
2287,4178,a,c,v,65391
2287,3644,a,e,w,65392
6641,6654,a,e,H,65393
6641,6654,a,e,w,65394
6641,6654,a,e,H,65395
6641,6654,a,e,w,65396
8275,4322,b,c,y,65397
8275,3531,b,c,G,65398
8276,8271,b,c,G,65399
8276,8272,b,c,v,65400
8275,4322,b,c,z,65401
8275,4322,b,c,v,65402
8275,4322,b,c,z,65403
4387,4231,b,c,G,65404
4387,4160,b,e,G,65405
2287,4178,a,c,v,65406
4159,4154,b,c,v,65407
2287,3644,a,e,w,65408
4159,4160,b,e,G,65409
2287,3644,a,e,w,65410
4159,4154,b,c,v,65411
4159,4140,b,c,w,65412
2287,3644,a,e,w,65413
4159,4140,b,c,w,65414
2287,3644,a,e,w,65415
4159,4140,b,c,w,65416
4159,8280,b,e,w,65417
4159,4140,b,c,w,65418
4159,8010,b,c,w,65419
4159,4140,b,c,w,65420
4159,8023,b,c,w,65421
4159,5908,b,c,w,65422
4159,5957,b,c,w,65423
4159,8020,b,e,w,65424
4159,4140,b,c,w,65425
4159,4140,b,c,z,65426
4159,4140,b,c,n,65427
4387,4231,b,c,G,65428
2287,4178,a,c,v,65429
2287,3644,a,e,w,65430
6641,6654,a,e,H,65431
6641,6654,a,e,w,65432
6641,6654,a,e,H,65433
6641,6654,a,e,w,65434
4387,4231,b,c,G,65435
2287,4178,a,c,v,65436
2287,3644,a,e,w,65437
8275,4322,b,c,y,65438
8275,3531,b,c,G,65439
8276,8271,b,c,G,65440
8276,8272,b,c,v,65441
8275,4322,b,c,z,65442
8275,4322,b,c,v,65443
8275,4322,b,c,z,65444
6641,6654,a,e,H,65445
6641,6654,a,e,w,65446
6641,6654,a,e,H,65447
6641,6654,a,e,w,65448
4387,4231,b,c,G,65449
2287,4178,a,c,v,65450
2287,3644,a,e,w,65451
4387,4231,b,c,G,65452
2287,4178,a,c,v,65453
8275,4322,b,c,y,65454
6641,6654,a,e,w,65455
8275,4322,b,c,y,65456
8275,3531,b,c,G,65457
8276,8271,b,c,G,65458
8276,8272,b,c,v,65459
8275,4322,b,c,z,65460
8275,4322,b,c,v,65461
8275,4322,b,c,z,65462
2287,3644,a,e,w,65463
4387,4231,b,c,G,65464
2287,4178,a,c,v,65465
2287,3644,a,e,w,65466
4387,4231,b,c,G,65467
2287,4178,a,c,v,65468
2287,3644,a,e,w,65469
6641,6654,a,e,H,65470
6641,6654,a,e,w,65471
6641,6654,a,e,H,65472
6641,6654,a,e,w,65473
8275,4322,b,c,y,65474
8275,3531,b,c,G,65475
8276,8271,b,c,G,65476
8276,8272,b,c,v,65477
8275,4322,b,c,z,65478
8275,4322,b,c,v,65479
8275,4322,b,c,z,65480
6641,6654,a,e,w,65481
4387,4231,b,c,G,65482
2287,4178,a,c,v,65483
2287,3644,a,e,w,65484
6641,6654,a,e,w,65485
4387,4231,b,c,G,65486
2287,4178,a,c,v,65487
2287,3644,a,e,w,65488
8275,4322,b,c,y,65489
8275,3531,b,c,G,65490
8276,8271,b,c,G,65491
8276,8272,b,c,v,65492
8275,4322,b,c,z,65493
8275,4322,b,c,v,65494
8275,4322,b,c,z,65495
4387,4231,b,c,G,65496
2287,4178,a,c,v,65497
2287,3644,a,e,w,65498
4387,4231,b,c,G,65499
2287,4178,a,c,v,65500
2287,3644,a,e,w,65501
6641,6654,a,e,H,65502
6641,6654,a,e,w,65503
6641,6654,a,e,H,65504
6641,6654,a,e,w,65505
6641,6654,a,e,H,65506
6641,6654,a,e,w,65507
6641,6654,a,e,H,65508
6641,6654,a,e,w,65509
6641,6654,a,e,H,65510
6641,6654,a,e,w,65511
6641,6654,a,e,H,65512
6641,6654,a,e,w,65513
8275,4322,b,c,y,65514
8275,3531,b,c,G,65515
8276,8271,b,c,G,65516
8276,8272,b,c,v,65517
8275,4322,b,c,z,65518
8275,4322,b,c,v,65519
8275,4322,b,c,z,65520
4387,4231,b,c,G,65521
2287,4178,a,c,v,65522
2287,3644,a,e,w,65523
6641,6654,a,e,w,65524
4387,4231,b,c,G,65525
2287,4178,a,c,v,65526
2287,3644,a,e,w,65527
4387,4231,b,c,G,65528
2287,4178,a,c,v,65529
2287,4157,a,e,G,65530
4148,4158,b,e,v,65531
4148,675,b,c,A,65532
6782,6804,b,e,y,65533
6782,6646,b,e,G,65534
6782,6804,b,e,y,65535
6641,6645,a,e,v,65536
6641,6651,a,e,G,65537
6782,6650,b,e,v,65538
6782,6804,b,e,A,65539
6641,6654,a,e,w,65540
4148,675,b,c,y,65541
6641,6654,a,e,w,65542
2287,4157,a,e,G,65543
6641,6654,a,e,w,65544
4148,4158,b,e,v,65545
4148,675,b,c,A,65546
6782,6804,b,e,y,65547
6782,6646,b,e,G,65548
6782,6804,b,e,y,65549
6641,6645,a,e,v,65550
6641,6651,a,e,G,65551
6782,6650,b,e,v,65552
6782,6804,b,e,A,65553
6641,6654,a,e,w,65554
4148,675,b,c,y,65555
6641,6654,a,e,w,65556
4148,675,b,c,y,65557
6641,6654,a,e,w,65558
2287,4157,a,e,G,65559
4148,4158,b,e,v,65560
4148,675,b,c,A,65561
6782,6804,b,e,y,65562
6782,6646,b,e,G,65563
6782,6804,b,e,y,65564
4387,4231,b,c,G,65565
6641,6654,a,e,H,65566
6641,6654,a,e,w,65567
8275,4322,b,c,y,65568
8275,3531,b,c,G,65569
8276,8271,b,c,G,65570
8276,8272,b,c,v,65571
8275,4322,b,c,z,65572
6641,6651,a,e,G,65573
6782,6650,b,e,v,65574
8275,4322,b,c,v,65575
6782,6804,b,e,A,65576
6641,6654,a,e,H,65577
8275,4322,b,c,z,65578
4148,675,b,c,y,65579
2287,4157,a,e,G,65580
4148,4158,b,e,v,65581
4148,675,b,c,A,65582
6782,6804,b,e,y,65583
6782,6646,b,e,G,65584
6782,6804,b,e,y,65585
6641,6654,a,e,w,65586
6641,6645,a,e,v,65587
6641,6651,a,e,G,65588
6782,6650,b,e,v,65589
6782,6804,b,e,A,65590
6641,6654,a,e,w,65591
4148,675,b,c,y,65592
6641,6645,a,e,v,65593
6641,6654,a,e,w,65594
4148,675,b,c,y,65595
6641,6654,a,e,w,65596
2287,4157,a,e,G,65597
4148,4158,b,e,v,65598
4148,675,b,c,A,65599
6782,6804,b,e,y,65600
6782,6646,b,e,G,65601
6782,6804,b,e,y,65602
6641,6651,a,e,G,65603
6782,6650,b,e,v,65604
6782,6804,b,e,A,65605
6641,6654,a,e,w,65606
4148,675,b,c,y,65607
6641,6645,a,e,v,65608
6641,6654,a,e,w,65609
4148,675,b,c,y,65610
2287,4157,a,e,G,65611
4148,4158,b,e,v,65612
4148,675,b,c,A,65613
6782,6804,b,e,y,65614
6782,6646,b,e,G,65615
6782,6804,b,e,y,65616
6641,6645,a,e,v,65617
6641,6651,a,e,G,65618
6782,6650,b,e,v,65619
6782,6804,b,e,A,65620
6641,6654,a,e,w,65621
4148,675,b,c,y,65622
6641,6654,a,e,w,65623
4148,675,b,c,y,65624
2287,4157,a,e,G,65625
4148,4158,b,e,v,65626
4148,675,b,c,A,65627
6782,6804,b,e,y,65628
6782,6646,b,e,G,65629
6782,6804,b,e,y,65630
6641,6645,a,e,v,65631
6641,6651,a,e,G,65632
6782,6650,b,e,v,65633
6782,6804,b,e,A,65634
4148,675,b,c,y,65635
6641,6654,a,e,w,65636
4148,675,b,c,y,65637
6641,6654,a,e,w,65638
2287,4157,a,e,G,65639
4148,4158,b,e,v,65640
4148,675,b,c,A,65641
6782,6804,b,e,y,65642
6782,6646,b,e,G,65643
6782,6804,b,e,y,65644
6641,6645,a,e,v,65645
6641,6651,a,e,G,65646
6782,6650,b,e,v,65647
6782,6804,b,e,A,65648
4148,675,b,c,y,65649
6641,6654,a,e,w,65650
4148,675,b,c,y,65651
6641,6654,a,e,w,65652
2287,4157,a,e,G,65653
4148,4158,b,e,v,65654
4148,675,b,c,A,65655
6782,6804,b,e,y,65656
6782,6646,b,e,G,65657
6782,6804,b,e,y,65658
6641,6645,a,e,v,65659
6641,6651,a,e,G,65660
6782,6650,b,e,v,65661
6782,6804,b,e,A,65662
4148,675,b,c,y,65663
6641,6654,a,e,w,65664
4148,675,b,c,y,65665
6641,6654,a,e,w,65666
2287,4157,a,e,G,65667
6641,6654,a,e,w,65668
4148,4158,b,e,v,65669
4148,675,b,c,A,65670
6782,6804,b,e,y,65671
6782,6646,b,e,G,65672
6782,6804,b,e,y,65673
6641,6645,a,e,v,65674
6641,6651,a,e,G,65675
6782,6650,b,e,v,65676
6782,6804,b,e,A,65677
6641,6654,a,e,w,65678
