src_id,dest_id,src_type,dest_type,edge_type,logical_time
4842,4906,a,e,n,14301
4842,4907,a,e,n,14302
4842,4908,a,e,n,14303
4842,4909,a,e,n,14304
4842,4910,a,e,n,14305
4842,4911,a,e,n,14306
4842,4912,a,e,n,14307
4842,4913,a,e,n,14308
4842,4914,a,e,n,14309
4842,4915,a,e,n,14310
4842,4916,a,e,n,14311
4842,4917,a,e,n,14312
4842,4918,a,e,n,14313
4842,4919,a,e,n,14314
4842,4920,a,e,n,14315
4842,4921,a,e,n,14316
4842,4922,a,e,n,14317
4842,4923,a,e,n,14318
4842,4924,a,e,n,14319
4842,4925,a,e,n,14320
4842,4926,a,e,n,14321
4842,4927,a,e,n,14322
4842,4928,a,e,n,14323
4842,4929,a,e,n,14324
4842,4930,a,e,n,14325
4842,4931,a,e,n,14326
4842,4932,a,e,n,14327
4842,4933,a,e,n,14328
4842,4934,a,e,n,14329
4842,4935,a,e,n,14330
4842,4936,a,e,n,14331
4842,4937,a,e,n,14332
4842,4938,a,e,n,14333
4842,4939,a,e,n,14334
4842,4940,a,e,n,14335
4842,4941,a,e,n,14336
4842,4942,a,e,n,14337
4842,4943,a,e,n,14338
4842,4944,a,e,n,14339
4842,4945,a,e,n,14340
4842,4946,a,e,n,14341
4842,4947,a,e,n,14342
4842,4948,a,e,n,14343
4842,4949,a,e,n,14344
4842,4950,a,e,n,14345
4842,4951,a,e,n,14346
4842,4952,a,e,n,14347
4842,4953,a,e,n,14348
4842,4954,a,e,n,14349
4842,4955,a,e,n,14350
4842,4956,a,e,n,14351
4842,4957,a,e,n,14352
4842,4958,a,e,n,14353
4842,4959,a,e,n,14354
4842,4960,a,e,n,14355
4842,4961,a,e,n,14356
4842,4962,a,e,n,14357
4842,4963,a,e,n,14358
4842,4964,a,e,n,14359
4842,4965,a,e,n,14360
4842,4966,a,e,n,14361
4842,4967,a,e,n,14362
4842,4968,a,e,n,14363
4842,4969,a,e,n,14364
4842,4970,a,e,n,14365
4842,4971,a,e,n,14366
4842,4972,a,e,n,14367
4842,4973,a,e,n,14368
4842,4974,a,e,n,14369
4842,4975,a,e,n,14370
4842,4976,a,e,n,14371
4842,4977,a,e,n,14372
4842,4978,a,e,n,14373
4842,4979,a,e,n,14374
4842,4980,a,e,n,14375
4842,4981,a,e,n,14376
4842,4982,a,e,n,14377
4842,4983,a,e,n,14378
4842,4984,a,e,n,14379
4842,4985,a,e,n,14380
4842,4986,a,e,n,14381
4842,4987,a,e,n,14382
4842,4988,a,e,n,14383
4842,4989,a,e,n,14384
4842,4990,a,e,n,14385
4842,4991,a,e,n,14386
4842,4992,a,e,n,14387
4842,4993,a,e,n,14388
4842,4994,a,e,n,14389
4842,4995,a,e,n,14390
4842,4996,a,e,n,14391
4842,4997,a,e,n,14392
4842,4998,a,e,n,14393
4842,4999,a,e,n,14394
4842,5000,a,e,n,14395
4842,5001,a,e,n,14396
4842,5002,a,e,n,14397
4842,5003,a,e,n,14398
4842,5004,a,e,n,14399
4842,5005,a,e,n,14400
4842,5006,a,e,n,14401
4842,5007,a,e,n,14402
4842,5008,a,e,n,14403
4842,5009,a,e,n,14404
4842,5010,a,e,n,14405
4842,5011,a,e,n,14406
4842,5012,a,e,n,14407
4842,5013,a,e,n,14408
4842,5014,a,e,n,14409
4842,5015,a,e,n,14410
4842,5016,a,e,n,14411
4842,5017,a,e,n,14412
4842,5018,a,e,n,14413
4842,5019,a,e,n,14414
4842,5020,a,e,n,14415
4842,5021,a,e,n,14416
4842,5022,a,e,n,14417
4842,5023,a,e,n,14418
4842,5024,a,e,n,14419
4842,5025,a,e,n,14420
4842,5026,a,e,n,14421
4842,5027,a,e,n,14422
4842,5028,a,e,n,14423
4842,5029,a,e,n,14424
4842,5030,a,e,n,14425
4842,5031,a,e,n,14426
4842,5032,a,e,n,14427
4842,5033,a,e,n,14428
4842,5034,a,e,n,14429
4842,5035,a,e,n,14430
4842,5036,a,e,n,14431
4842,5037,a,e,n,14432
4842,5038,a,e,n,14433
4842,5039,a,e,n,14434
4842,5040,a,e,n,14435
4842,5041,a,e,n,14436
4842,5042,a,e,n,14437
4842,5043,a,e,n,14438
4842,5044,a,e,n,14439
4842,5045,a,e,n,14440
4842,5046,a,e,n,14441
4842,5047,a,e,n,14442
4842,5048,a,e,n,14443
4842,5049,a,e,n,14444
4842,5050,a,e,n,14445
4842,5051,a,e,n,14446
4842,5052,a,e,n,14447
4842,5053,a,e,n,14448
4842,5054,a,e,n,14449
4842,5055,a,e,n,14450
4842,5056,a,e,n,14451
4842,5057,a,e,n,14452
4842,5058,a,e,n,14453
4842,5059,a,e,n,14454
4842,5060,a,e,n,14455
4842,5061,a,e,n,14456
4842,5062,a,e,n,14457
4842,5063,a,e,n,14458
4842,5064,a,e,n,14459
4842,5065,a,e,n,14460
4842,5066,a,e,n,14461
4842,5067,a,e,n,14462
4842,5068,a,e,n,14463
4842,5069,a,e,n,14464
4842,5070,a,e,n,14465
4842,5071,a,e,n,14466
4842,5072,a,e,n,14467
4842,5073,a,e,n,14468
4842,5074,a,e,n,14469
4842,5075,a,e,n,14470
4842,5076,a,e,n,14471
4842,5077,a,e,n,14472
4842,5078,a,e,n,14473
4842,5079,a,e,n,14474
4842,5080,a,e,n,14475
4842,5081,a,e,n,14476
4842,5082,a,e,n,14477
4842,5083,a,e,n,14478
4842,5084,a,e,n,14479
4842,5085,a,e,n,14480
4842,5086,a,e,n,14481
4842,5087,a,e,n,14482
4842,5088,a,e,n,14483
4842,5089,a,e,n,14484
4842,5090,a,e,n,14485
4842,5091,a,e,n,14486
4842,5092,a,e,n,14487
4842,5093,a,e,n,14488
4842,5094,a,e,n,14489
4842,5095,a,e,n,14490
4842,5096,a,e,n,14491
4842,5097,a,e,n,14492
4842,5098,a,e,n,14493
4842,5099,a,e,n,14494
4842,5100,a,e,n,14495
4842,5101,a,e,n,14496
4842,5102,a,e,n,14497
4842,5103,a,e,n,14498
4842,5104,a,e,n,14499
4842,5105,a,e,n,14500
4842,5106,a,e,n,14501
4842,5107,a,e,n,14502
4842,5108,a,e,n,14503
4842,5109,a,e,n,14504
4842,5110,a,e,n,14505
4842,5111,a,e,n,14506
4842,5112,a,e,n,14507
4842,5113,a,e,n,14508
4842,5114,a,e,n,14509
4842,5115,a,e,n,14510
4842,5116,a,e,n,14511
4842,5117,a,e,n,14512
4842,5118,a,e,n,14513
4842,5119,a,e,n,14514
4842,5120,a,e,n,14515
4842,5121,a,e,n,14516
4842,5122,a,e,n,14517
4842,5123,a,e,n,14518
4842,5124,a,e,n,14519
4842,5125,a,e,n,14520
4842,5126,a,e,n,14521
4842,5127,a,e,n,14522
4842,5128,a,e,n,14523
4842,5129,a,e,n,14524
4842,5130,a,e,n,14525
4842,5131,a,e,n,14526
4842,5132,a,e,n,14527
4842,5133,a,e,n,14528
4842,5134,a,e,n,14529
4842,5135,a,e,n,14530
4842,5136,a,e,n,14531
4842,5137,a,e,n,14532
4842,5138,a,e,n,14533
4842,5139,a,e,n,14534
4842,5140,a,e,n,14535
4842,5141,a,e,n,14536
4842,5142,a,e,n,14537
4842,5143,a,e,n,14538
4842,5144,a,e,n,14539
4842,5145,a,e,n,14540
4842,5146,a,e,n,14541
4842,5147,a,e,n,14542
4842,5148,a,e,n,14543
4842,5149,a,e,n,14544
4842,5150,a,e,n,14545
4842,5151,a,e,n,14546
4842,5152,a,e,n,14547
4842,5153,a,e,n,14548
4842,5154,a,e,n,14549
4842,5155,a,e,n,14550
4842,5156,a,e,n,14551
4842,5157,a,e,n,14552
4842,5158,a,e,n,14553
4842,5159,a,e,n,14554
4842,5160,a,e,n,14555
4842,5161,a,e,n,14556
4842,5162,a,e,n,14557
4842,5163,a,e,n,14558
4842,5164,a,e,n,14559
4842,5165,a,e,n,14560
4842,5166,a,e,n,14561
4842,5167,a,e,n,14562
4842,5168,a,e,n,14563
4842,5169,a,e,n,14564
4842,5170,a,e,n,14565
4842,5171,a,e,n,14566
4842,5172,a,e,n,14567
4842,5173,a,e,n,14568
4842,5174,a,e,n,14569
4842,5175,a,e,n,14570
4842,5176,a,e,n,14571
4842,5177,a,e,n,14572
4842,5178,a,e,n,14573
4842,5179,a,e,n,14574
4842,5180,a,e,n,14575
4842,5181,a,e,n,14576
4842,5182,a,e,n,14577
4842,5183,a,e,n,14578
4842,5184,a,e,n,14579
4842,5185,a,e,n,14580
4842,5186,a,e,n,14581
4842,5187,a,e,n,14582
4842,5188,a,e,n,14583
4842,5189,a,e,n,14584
4842,5190,a,e,n,14585
4842,5191,a,e,n,14586
4842,5192,a,e,n,14587
4842,5193,a,e,n,14588
4842,5194,a,e,n,14589
4842,5195,a,e,n,14590
4842,5196,a,e,n,14591
4842,5197,a,e,n,14592
4842,5198,a,e,n,14593
4842,5199,a,e,n,14594
4842,5200,a,e,n,14595
4842,5201,a,e,n,14596
4842,5202,a,e,n,14597
4842,5203,a,e,n,14598
4842,5204,a,e,n,14599
4842,5205,a,e,n,14600
4842,5206,a,e,n,14601
4842,5207,a,e,n,14602
4842,5208,a,e,n,14603
4842,5209,a,e,n,14604
4842,5210,a,e,n,14605
4842,5211,a,e,n,14606
4842,5212,a,e,n,14607
4842,5213,a,e,n,14608
4842,5214,a,e,n,14609
4842,5215,a,e,n,14610
4842,5216,a,e,n,14611
4842,5217,a,e,n,14612
4842,5218,a,e,n,14613
4842,5219,a,e,n,14614
4842,5220,a,e,n,14615
4842,5221,a,e,n,14616
4842,5222,a,e,n,14617
4842,5223,a,e,n,14618
4842,5224,a,e,n,14619
4842,5225,a,e,n,14620
4842,5226,a,e,n,14621
4842,5227,a,e,n,14622
4842,5228,a,e,n,14623
4842,5229,a,e,n,14624
4842,5230,a,e,n,14625
4842,5231,a,e,n,14626
4842,5232,a,e,n,14627
4842,5233,a,e,n,14628
4842,5234,a,e,n,14629
4842,5235,a,e,n,14630
4842,5236,a,e,n,14631
4842,5237,a,e,n,14632
4842,5238,a,e,n,14633
4842,5239,a,e,n,14634
4842,5240,a,e,n,14635
4842,5241,a,e,n,14636
4842,5242,a,e,n,14637
4842,5243,a,e,n,14638
4842,5244,a,e,n,14639
4842,5245,a,e,n,14640
4842,5246,a,e,n,14641
4842,5247,a,e,n,14642
4842,5248,a,e,n,14643
4842,5249,a,e,n,14644
4842,5250,a,e,n,14645
4842,5251,a,e,n,14646
4842,5252,a,e,n,14647
4842,5253,a,e,n,14648
4842,5254,a,e,n,14649
4842,5255,a,e,n,14650
4842,5256,a,e,n,14651
4842,5257,a,e,n,14652
4842,5258,a,e,n,14653
4842,5259,a,e,n,14654
4842,5260,a,e,n,14655
4842,5261,a,e,n,14656
4842,5262,a,e,n,14657
4842,5263,a,e,n,14658
4842,5264,a,e,n,14659
4842,5265,a,e,n,14660
4842,5266,a,e,n,14661
4842,5267,a,e,n,14662
4842,5268,a,e,n,14663
4842,5269,a,e,n,14664
4842,5270,a,e,n,14665
4842,5271,a,e,n,14666
4842,5272,a,e,n,14667
4842,5273,a,e,n,14668
4842,5274,a,e,n,14669
4842,5275,a,e,n,14670
4842,5276,a,e,n,14671
4842,5277,a,e,n,14672
4842,5278,a,e,n,14673
4842,5279,a,e,n,14674
4842,5280,a,e,n,14675
4842,5281,a,e,n,14676
4842,5282,a,e,n,14677
4842,5283,a,e,n,14678
4842,5284,a,e,n,14679
4842,5285,a,e,n,14680
4842,5286,a,e,n,14681
4842,5287,a,e,n,14682
4842,5288,a,e,n,14683
4842,5289,a,e,n,14684
4842,5290,a,e,n,14685
4842,5291,a,e,n,14686
4842,5292,a,e,n,14687
4842,5293,a,e,n,14688
4842,5294,a,e,n,14689
4842,5295,a,e,n,14690
4842,5296,a,e,n,14691
4842,5297,a,e,n,14692
4842,5298,a,e,n,14693
4842,5299,a,e,n,14694
4842,5300,a,e,n,14695
4842,5301,a,e,n,14696
4842,5302,a,e,n,14697
4842,5303,a,e,n,14698
4842,5304,a,e,n,14699
4842,5305,a,e,n,14700
4842,5306,a,e,n,14701
4842,5307,a,e,n,14702
4842,5308,a,e,n,14703
4842,5309,a,e,n,14704
4842,5310,a,e,n,14705
4842,5311,a,e,n,14706
4842,5312,a,e,n,14707
4842,5313,a,e,n,14708
4842,5314,a,e,n,14709
4842,5315,a,e,n,14710
4842,5316,a,e,n,14711
4842,5317,a,e,n,14712
4842,5318,a,e,n,14713
4842,5319,a,e,n,14714
4842,5320,a,e,n,14715
4842,5321,a,e,n,14716
4842,5322,a,e,n,14717
4842,5323,a,e,n,14718
4842,5324,a,e,n,14719
4842,5325,a,e,n,14720
4842,5326,a,e,n,14721
4842,5327,a,e,n,14722
4842,5328,a,e,n,14723
4842,5329,a,e,n,14724
4842,5330,a,e,n,14725
4842,5331,a,e,n,14726
4842,5332,a,e,n,14727
4842,5333,a,e,n,14728
4842,5334,a,e,n,14729
4842,5335,a,e,n,14730
4842,5336,a,e,n,14731
4842,5337,a,e,n,14732
4842,5338,a,e,n,14733
4842,5339,a,e,n,14734
4842,5340,a,e,n,14735
4842,5341,a,e,n,14736
4842,5342,a,e,n,14737
4842,5343,a,e,n,14738
4842,5344,a,e,n,14739
4842,5345,a,e,n,14740
4842,5346,a,e,n,14741
4842,5347,a,e,n,14742
4842,5348,a,e,n,14743
4842,5349,a,e,n,14744
4842,5350,a,e,n,14745
4842,5351,a,e,n,14746
4842,5352,a,e,n,14747
4842,5353,a,e,n,14748
4842,5354,a,e,n,14749
4842,5355,a,e,n,14750
4842,5356,a,e,n,14751
4842,5357,a,e,n,14752
4842,5358,a,e,n,14753
4842,5359,a,e,n,14754
4842,5360,a,e,n,14755
4842,5361,a,e,n,14756
4842,5362,a,e,n,14757
4842,5363,a,e,n,14758
4842,5364,a,e,n,14759
4842,5365,a,e,n,14760
4842,5366,a,e,n,14761
4842,5367,a,e,n,14762
4842,5368,a,e,n,14763
4842,5369,a,e,n,14764
4842,5370,a,e,n,14765
4842,5371,a,e,n,14766
4842,5372,a,e,n,14767
4842,5373,a,e,n,14768
4842,5374,a,e,n,14769
4842,5375,a,e,n,14770
4842,5376,a,e,n,14771
4842,5377,a,e,n,14772
4842,5378,a,e,n,14773
4842,5379,a,e,n,14774
4842,5380,a,e,n,14775
4842,5381,a,e,n,14776
4842,5382,a,e,n,14777
4842,5383,a,e,n,14778
4842,5384,a,e,n,14779
4842,5385,a,e,n,14780
4842,5386,a,e,n,14781
4842,5387,a,e,n,14782
4842,5388,a,e,n,14783
4842,5389,a,e,n,14784
4842,5390,a,e,n,14785
4842,5391,a,e,n,14786
4842,5392,a,e,n,14787
4842,5393,a,e,n,14788
4842,5394,a,e,n,14789
4842,5395,a,e,n,14790
4842,5396,a,e,n,14791
4842,5397,a,e,n,14792
4842,5398,a,e,n,14793
4842,5399,a,e,n,14794
4842,5400,a,e,n,14795
4842,5401,a,e,n,14796
4842,5402,a,e,n,14797
4842,5403,a,e,n,14798
4842,5404,a,e,n,14799
4842,5405,a,e,n,14800
4842,5406,a,e,n,14801
4842,5407,a,e,n,14802
4842,5408,a,e,n,14803
4842,5409,a,e,n,14804
4842,5410,a,e,n,14805
4842,5411,a,e,n,14806
4842,5412,a,e,n,14807
4842,5413,a,e,n,14808
4842,5414,a,e,n,14809
4842,5415,a,e,n,14810
4842,5416,a,e,n,14811
4842,5417,a,e,n,14812
4842,5418,a,e,n,14813
4842,5419,a,e,n,14814
4842,5420,a,e,n,14815
4842,5421,a,e,n,14816
4842,5422,a,e,n,14817
4842,5423,a,e,n,14818
4842,5424,a,e,n,14819
4842,5425,a,e,n,14820
4842,5426,a,e,n,14821
4842,5427,a,e,n,14822
4842,5428,a,e,n,14823
4842,5429,a,e,n,14824
4842,5430,a,e,n,14825
4842,5431,a,e,n,14826
4842,5432,a,e,n,14827
4842,5433,a,e,n,14828
4842,5434,a,e,n,14829
4842,5435,a,e,n,14830
4842,5436,a,e,n,14831
4842,5437,a,e,n,14832
4842,5438,a,e,n,14833
4842,5439,a,e,n,14834
4842,5440,a,e,n,14835
4842,5441,a,e,n,14836
4842,5442,a,e,n,14837
4842,5443,a,e,n,14838
4842,5444,a,e,n,14839
4842,5445,a,e,n,14840
4842,5446,a,e,n,14841
4842,5447,a,e,n,14842
4842,5448,a,e,n,14843
4842,5449,a,e,n,14844
4842,5450,a,e,n,14845
4842,5451,a,e,n,14846
4842,5452,a,e,n,14847
4842,5453,a,e,n,14848
4842,5454,a,e,n,14849
4842,5455,a,e,n,14850
4842,5456,a,e,n,14851
4842,5457,a,e,n,14852
4842,5458,a,e,n,14853
4842,5459,a,e,n,14854
4842,5460,a,e,n,14855
4842,5461,a,e,n,14856
4842,5462,a,e,n,14857
4842,5463,a,e,n,14858
4842,5464,a,e,n,14859
4842,5465,a,e,n,14860
4842,5466,a,e,n,14861
4842,5467,a,e,n,14862
4842,5468,a,e,n,14863
4842,5469,a,e,n,14864
4842,5470,a,e,n,14865
4842,5471,a,e,n,14866
4842,5472,a,e,n,14867
4842,5473,a,e,n,14868
4842,5474,a,e,n,14869
4842,5475,a,e,n,14870
4842,5476,a,e,n,14871
4842,5477,a,e,n,14872
4842,5478,a,e,n,14873
4842,5479,a,e,n,14874
4842,5480,a,e,n,14875
4842,5481,a,e,n,14876
4842,5482,a,e,n,14877
4842,5483,a,e,n,14878
4842,5484,a,e,n,14879
4842,5485,a,e,n,14880
4842,5486,a,e,n,14881
4842,5487,a,e,n,14882
4842,5488,a,e,n,14883
4842,5489,a,e,n,14884
4842,5490,a,e,n,14885
4842,5491,a,e,n,14886
4842,5492,a,e,n,14887
4842,5493,a,e,n,14888
4842,5494,a,e,n,14889
4842,5495,a,e,n,14890
4842,5496,a,e,n,14891
4842,5497,a,e,n,14892
4842,5498,a,e,n,14893
4842,5499,a,e,n,14894
4842,5500,a,e,n,14895
4842,5501,a,e,n,14896
4842,5502,a,e,n,14897
4842,5503,a,e,n,14898
4842,5504,a,e,n,14899
4842,5505,a,e,n,14900
4842,5506,a,e,n,14901
4842,5507,a,e,n,14902
4842,5508,a,e,n,14903
4842,5509,a,e,n,14904
4842,5510,a,e,n,14905
4842,5511,a,e,n,14906
4842,5512,a,e,n,14907
4842,5513,a,e,n,14908
4842,5514,a,e,n,14909
4842,5515,a,e,n,14910
4842,5516,a,e,n,14911
4842,5517,a,e,n,14912
4842,5518,a,e,n,14913
4842,5519,a,e,n,14914
4842,5520,a,e,n,14915
4842,5521,a,e,n,14916
4842,5522,a,e,n,14917
4842,5523,a,e,n,14918
4842,5524,a,e,n,14919
4842,5525,a,e,n,14920
4842,5526,a,e,n,14921
4842,5527,a,e,n,14922
4842,5528,a,e,n,14923
4842,5529,a,e,n,14924
4842,5530,a,e,n,14925
4842,5531,a,e,n,14926
4842,5532,a,e,n,14927
4842,5533,a,e,n,14928
4842,5534,a,e,n,14929
4842,5535,a,e,n,14930
4842,5536,a,e,n,14931
4842,5537,a,e,n,14932
4842,5538,a,e,n,14933
4842,5539,a,e,n,14934
4842,5540,a,e,n,14935
4842,5541,a,e,n,14936
4842,5542,a,e,n,14937
4842,5543,a,e,n,14938
4842,5544,a,e,n,14939
4842,5545,a,e,n,14940
4842,5546,a,e,n,14941
4842,5547,a,e,n,14942
4842,5548,a,e,n,14943
4842,5549,a,e,n,14944
4842,5550,a,e,n,14945
4842,5551,a,e,n,14946
4842,5552,a,e,n,14947
4842,5553,a,e,n,14948
4842,5554,a,e,n,14949
4842,5555,a,e,n,14950
4842,5556,a,e,n,14951
4842,5557,a,e,n,14952
4842,5558,a,e,n,14953
4842,5559,a,e,n,14954
4842,5560,a,e,n,14955
4842,5561,a,e,n,14956
4842,5562,a,e,n,14957
4842,5563,a,e,n,14958
4842,5564,a,e,n,14959
4842,5565,a,e,n,14960
4842,5566,a,e,n,14961
4842,5567,a,e,n,14962
4842,5568,a,e,n,14963
4842,5569,a,e,n,14964
4842,5570,a,e,n,14965
4842,5571,a,e,n,14966
4842,5572,a,e,n,14967
4842,5573,a,e,n,14968
4842,5574,a,e,n,14969
4842,5575,a,e,n,14970
4842,5576,a,e,n,14971
4842,5577,a,e,n,14972
4842,5578,a,e,n,14973
4842,5579,a,e,n,14974
4842,5580,a,e,n,14975
4842,5581,a,e,n,14976
4842,5582,a,e,n,14977
4842,5583,a,e,n,14978
4842,5584,a,e,n,14979
4842,5585,a,e,n,14980
4842,5586,a,e,n,14981
4842,5587,a,e,n,14982
4842,5588,a,e,n,14983
4842,5589,a,e,n,14984
4842,5590,a,e,n,14985
4842,5591,a,e,n,14986
4842,5592,a,e,n,14987
4842,5593,a,e,n,14988
4842,5594,a,e,n,14989
4842,5595,a,e,n,14990
4842,5596,a,e,n,14991
4842,5597,a,e,n,14992
4842,5598,a,e,n,14993
4842,5599,a,e,n,14994
4842,5600,a,e,n,14995
4842,5601,a,e,n,14996
4842,5602,a,e,n,14997
4842,5603,a,e,n,14998
4842,5604,a,e,n,14999
4842,5605,a,e,n,15000
4842,5606,a,e,n,15001
4842,5607,a,e,n,15002
4842,5608,a,e,n,15003
4842,5609,a,e,n,15004
4842,5610,a,e,n,15005
4842,5611,a,e,n,15006
4842,5612,a,e,n,15007
4842,5613,a,e,n,15008
4842,5614,a,e,n,15009
4842,5615,a,e,n,15010
4842,5616,a,e,n,15011
4842,5617,a,e,n,15012
4842,5618,a,e,n,15013
4842,5619,a,e,n,15014
4842,5620,a,e,n,15015
4842,5621,a,e,n,15016
4842,5622,a,e,n,15017
4842,5623,a,e,n,15018
4842,5624,a,e,n,15019
4842,5625,a,e,n,15020
4842,5626,a,e,n,15021
4842,5627,a,e,n,15022
4842,5628,a,e,n,15023
4842,5629,a,e,n,15024
4842,5630,a,e,n,15025
4842,5631,a,e,n,15026
4842,5632,a,e,n,15027
4842,5633,a,e,n,15028
4842,5634,a,e,n,15029
4842,5635,a,e,n,15030
4842,5636,a,e,n,15031
4842,5637,a,e,n,15032
4842,5638,a,e,n,15033
4842,5639,a,e,n,15034
4842,5640,a,e,n,15035
4842,5641,a,e,n,15036
4842,5642,a,e,n,15037
4842,5643,a,e,n,15038
4842,5644,a,e,n,15039
4842,5645,a,e,n,15040
4842,5646,a,e,n,15041
4842,5647,a,e,n,15042
4842,5648,a,e,n,15043
4842,5649,a,e,n,15044
4842,5650,a,e,n,15045
4842,5651,a,e,n,15046
4842,5652,a,e,n,15047
4842,5653,a,e,n,15048
4842,5654,a,e,n,15049
4842,5655,a,e,n,15050
4842,5656,a,e,n,15051
4842,5657,a,e,n,15052
4842,5658,a,e,n,15053
4842,5659,a,e,n,15054
4842,5660,a,e,n,15055
4842,5661,a,e,n,15056
4842,5662,a,e,n,15057
4842,5663,a,e,n,15058
4842,5664,a,e,n,15059
4842,5665,a,e,n,15060
4842,5666,a,e,n,15061
4842,5667,a,e,n,15062
4842,5668,a,e,n,15063
4842,5669,a,e,n,15064
4842,5670,a,e,n,15065
4842,5671,a,e,n,15066
4842,5672,a,e,n,15067
4842,5673,a,e,n,15068
4842,5674,a,e,n,15069
4842,5675,a,e,n,15070
4842,5676,a,e,n,15071
4842,5677,a,e,n,15072
4842,5678,a,e,n,15073
4842,5679,a,e,n,15074
4842,5680,a,e,n,15075
4842,5681,a,e,n,15076
4842,5682,a,e,n,15077
4842,5683,a,e,n,15078
4842,5684,a,e,n,15079
4842,5685,a,e,n,15080
4842,5686,a,e,n,15081
4842,5687,a,e,n,15082
4842,5688,a,e,n,15083
4842,5689,a,e,n,15084
4842,5690,a,e,n,15085
4842,5691,a,e,n,15086
4842,5692,a,e,n,15087
4842,5693,a,e,n,15088
4842,5694,a,e,n,15089
4842,5695,a,e,n,15090
4842,5696,a,e,n,15091
4842,5697,a,e,n,15092
4842,5698,a,e,n,15093
4842,5699,a,e,n,15094
4842,5700,a,e,n,15095
4842,5701,a,e,n,15096
4842,5702,a,e,n,15097
4842,5703,a,e,n,15098
4842,5704,a,e,n,15099
4842,5705,a,e,n,15100
4842,5706,a,e,n,15101
4842,5707,a,e,n,15102
4842,5708,a,e,n,15103
4842,5709,a,e,n,15104
4842,5710,a,e,n,15105
4842,5711,a,e,n,15106
4842,5712,a,e,n,15107
4842,5713,a,e,n,15108
4842,5714,a,e,n,15109
4842,5715,a,e,n,15110
4842,5716,a,e,n,15111
4842,5717,a,e,n,15112
4842,5718,a,e,n,15113
4842,5719,a,e,n,15114
4842,5720,a,e,n,15115
4842,5721,a,e,n,15116
4842,5722,a,e,n,15117
4842,5723,a,e,n,15118
4842,5724,a,e,n,15119
4842,5725,a,e,n,15120
4842,5726,a,e,n,15121
4842,5727,a,e,n,15122
4842,5728,a,e,n,15123
4842,5729,a,e,n,15124
4842,5730,a,e,n,15125
4842,5731,a,e,n,15126
4842,5732,a,e,n,15127
4842,5733,a,e,n,15128
4842,5734,a,e,n,15129
4842,5735,a,e,n,15130
4842,5736,a,e,n,15131
4842,5737,a,e,n,15132
4842,5738,a,e,n,15133
4842,5739,a,e,n,15134
4842,5740,a,e,n,15135
4842,5741,a,e,n,15136
4842,5742,a,e,n,15137
4842,5743,a,e,n,15138
4842,5744,a,e,n,15139
4842,5745,a,e,n,15140
4842,5746,a,e,n,15141
4842,5747,a,e,n,15142
4842,5748,a,e,n,15143
4842,5749,a,e,n,15144
4842,5750,a,e,n,15145
4842,5751,a,e,n,15146
4842,5752,a,e,n,15147
4842,5753,a,e,n,15148
4842,5754,a,e,n,15149
4842,5755,a,e,n,15150
4842,5756,a,e,n,15151
4842,5757,a,e,n,15152
4842,5758,a,e,n,15153
4842,5759,a,e,n,15154
4842,5760,a,e,n,15155
4842,5761,a,e,n,15156
4842,5762,a,e,n,15157
4842,5763,a,e,n,15158
4842,5764,a,e,n,15159
4842,5765,a,e,n,15160
4842,5766,a,e,n,15161
4842,5767,a,e,n,15162
4842,5768,a,e,n,15163
4842,5769,a,e,n,15164
4842,5770,a,e,n,15165
4842,5771,a,e,n,15166
4842,5772,a,e,n,15167
4842,5773,a,e,n,15168
4842,5774,a,e,n,15169
4842,5775,a,e,n,15170
4842,5776,a,e,n,15171
4842,5777,a,e,n,15172
4842,5778,a,e,n,15173
4842,5779,a,e,n,15174
4842,5780,a,e,n,15175
4842,5781,a,e,n,15176
4842,5782,a,e,n,15177
4842,5783,a,e,n,15178
4842,5784,a,e,n,15179
4842,5785,a,e,n,15180
4842,5786,a,e,n,15181
4842,5787,a,e,n,15182
4842,5788,a,e,n,15183
4842,5789,a,e,n,15184
4842,5790,a,e,n,15185
4842,5791,a,e,n,15186
4842,5792,a,e,n,15187
4842,5793,a,e,n,15188
4842,5794,a,e,n,15189
4842,5795,a,e,n,15190
4842,5796,a,e,n,15191
4842,5797,a,e,n,15192
4842,5798,a,e,n,15193
4842,5799,a,e,n,15194
4842,5800,a,e,n,15195
4842,5801,a,e,n,15196
4842,5802,a,e,n,15197
4842,5803,a,e,n,15198
4842,5804,a,e,n,15199
4842,5805,a,e,n,15200
4842,5806,a,e,n,15201
4842,5807,a,e,n,15202
4842,5808,a,e,n,15203
4842,5809,a,e,n,15204
4842,5810,a,e,n,15205
4842,5811,a,e,n,15206
4842,5812,a,e,n,15207
4842,5813,a,e,n,15208
4842,5814,a,e,n,15209
4842,5815,a,e,n,15210
4842,5816,a,e,n,15211
4842,5817,a,e,n,15212
4842,5818,a,e,n,15213
4842,5819,a,e,n,15214
4842,5820,a,e,n,15215
4842,5821,a,e,n,15216
4842,5822,a,e,n,15217
4842,5823,a,e,n,15218
4842,5824,a,e,n,15219
4842,5825,a,e,n,15220
4842,5826,a,e,n,15221
4842,5827,a,e,n,15222
4842,5828,a,e,n,15223
4842,5829,a,e,n,15224
4842,5830,a,e,n,15225
4842,5831,a,e,n,15226
4842,5832,a,e,n,15227
4842,5833,a,e,n,15228
4842,5834,a,e,n,15229
4842,5835,a,e,n,15230
4842,5836,a,e,n,15231
