src_id,dest_id,src_type,dest_type,edge_type,logical_time
4839,4991,a,e,n,14389
4839,4992,a,e,n,14390
4839,4993,a,e,n,14391
4839,4994,a,e,n,14392
4839,4995,a,e,n,14393
4839,4996,a,e,n,14394
4839,4997,a,e,n,14395
4839,4998,a,e,n,14396
4839,4999,a,e,n,14397
4839,5000,a,e,n,14398
4839,5001,a,e,n,14399
4839,5002,a,e,n,14400
4839,5003,a,e,n,14401
4839,5004,a,e,n,14402
4839,5005,a,e,n,14403
4839,5006,a,e,n,14404
4839,5007,a,e,n,14405
4839,5008,a,e,n,14406
4839,5009,a,e,n,14407
4839,5010,a,e,n,14408
4839,5011,a,e,n,14409
4839,5012,a,e,n,14410
4839,5013,a,e,n,14411
4839,5014,a,e,n,14412
4839,5015,a,e,n,14413
4839,5016,a,e,n,14414
4839,5017,a,e,n,14415
4839,5018,a,e,n,14416
4839,5019,a,e,n,14417
4839,5020,a,e,n,14418
4839,5021,a,e,n,14419
4839,5022,a,e,n,14420
4839,5023,a,e,n,14421
4839,5024,a,e,n,14422
4839,5025,a,e,n,14423
4839,5026,a,e,n,14424
4839,5027,a,e,n,14425
4839,5028,a,e,n,14426
4839,5029,a,e,n,14427
4839,5030,a,e,n,14428
4839,5031,a,e,n,14429
4839,5032,a,e,n,14430
4839,5033,a,e,n,14431
4839,5034,a,e,n,14432
4839,5035,a,e,n,14433
4839,5036,a,e,n,14434
4839,5037,a,e,n,14435
4839,5038,a,e,n,14436
4839,5039,a,e,n,14437
4839,5040,a,e,n,14438
4839,5041,a,e,n,14439
4839,5042,a,e,n,14440
4839,5043,a,e,n,14441
4839,5044,a,e,n,14442
4839,5045,a,e,n,14443
4839,5046,a,e,n,14444
4839,5047,a,e,n,14445
4839,5048,a,e,n,14446
4839,5049,a,e,n,14447
4839,5050,a,e,n,14448
4839,5051,a,e,n,14449
4839,5052,a,e,n,14450
4839,5053,a,e,n,14451
4839,5054,a,e,n,14452
4839,5055,a,e,n,14453
4839,5056,a,e,n,14454
4839,5057,a,e,n,14455
4839,5058,a,e,n,14456
4839,5059,a,e,n,14457
4839,5060,a,e,n,14458
4839,5061,a,e,n,14459
4839,5062,a,e,n,14460
4839,5063,a,e,n,14461
4839,5064,a,e,n,14462
4839,5065,a,e,n,14463
4839,5066,a,e,n,14464
4839,5067,a,e,n,14465
4839,5068,a,e,n,14466
4839,5069,a,e,n,14467
4839,5070,a,e,n,14468
4839,5071,a,e,n,14469
4839,5072,a,e,n,14470
4839,5073,a,e,n,14471
4839,5074,a,e,n,14472
4839,5075,a,e,n,14473
4839,5076,a,e,n,14474
4839,5077,a,e,n,14475
4839,5078,a,e,n,14476
4839,5079,a,e,n,14477
4839,5080,a,e,n,14478
4839,5081,a,e,n,14479
4839,5082,a,e,n,14480
4839,5083,a,e,n,14481
4839,5084,a,e,n,14482
4839,5085,a,e,n,14483
4839,5086,a,e,n,14484
4839,5087,a,e,n,14485
4839,5088,a,e,n,14486
4839,5089,a,e,n,14487
4839,5090,a,e,n,14488
4839,5091,a,e,n,14489
4839,5092,a,e,n,14490
4839,5093,a,e,n,14491
4839,5094,a,e,n,14492
4839,5095,a,e,n,14493
4839,5096,a,e,n,14494
4839,5097,a,e,n,14495
4839,5098,a,e,n,14496
4839,5099,a,e,n,14497
4839,5100,a,e,n,14498
4839,5101,a,e,n,14499
4839,5102,a,e,n,14500
4839,5103,a,e,n,14501
4839,5104,a,e,n,14502
4839,5105,a,e,n,14503
4839,5106,a,e,n,14504
4839,5107,a,e,n,14505
4839,5108,a,e,n,14506
4839,5109,a,e,n,14507
4839,5110,a,e,n,14508
4839,5111,a,e,n,14509
4839,5112,a,e,n,14510
4839,5113,a,e,n,14511
4839,5114,a,e,n,14512
4839,5115,a,e,n,14513
4839,5116,a,e,n,14514
4839,5117,a,e,n,14515
4839,5118,a,e,n,14516
4839,5119,a,e,n,14517
4839,5120,a,e,n,14518
4839,5121,a,e,n,14519
4839,5122,a,e,n,14520
4839,5123,a,e,n,14521
4839,5124,a,e,n,14522
4839,5125,a,e,n,14523
4839,5126,a,e,n,14524
4839,5127,a,e,n,14525
4839,5128,a,e,n,14526
4839,5129,a,e,n,14527
4839,5130,a,e,n,14528
4839,5131,a,e,n,14529
4839,5132,a,e,n,14530
4839,5133,a,e,n,14531
4839,5134,a,e,n,14532
4839,5135,a,e,n,14533
4839,5136,a,e,n,14534
4839,5137,a,e,n,14535
4839,5138,a,e,n,14536
4839,5139,a,e,n,14537
4839,5140,a,e,n,14538
4839,5141,a,e,n,14539
4839,5142,a,e,n,14540
4839,5143,a,e,n,14541
4839,5144,a,e,n,14542
4839,5145,a,e,n,14543
4839,5146,a,e,n,14544
4839,5147,a,e,n,14545
4839,5148,a,e,n,14546
4839,5149,a,e,n,14547
4839,5150,a,e,n,14548
4839,5151,a,e,n,14549
4839,5152,a,e,n,14550
4839,5153,a,e,n,14551
4839,5154,a,e,n,14552
4839,5155,a,e,n,14553
4839,5156,a,e,n,14554
4839,5157,a,e,n,14555
4839,5158,a,e,n,14556
4839,5159,a,e,n,14557
4839,5160,a,e,n,14558
4839,5161,a,e,n,14559
4839,5162,a,e,n,14560
4839,5163,a,e,n,14561
4839,5164,a,e,n,14562
4839,5165,a,e,n,14563
4839,5166,a,e,n,14564
4839,5167,a,e,n,14565
4839,5168,a,e,n,14566
4839,5169,a,e,n,14567
4839,5170,a,e,n,14568
4839,5171,a,e,n,14569
4839,5172,a,e,n,14570
4839,5173,a,e,n,14571
4839,5174,a,e,n,14572
4839,5175,a,e,n,14573
4839,5176,a,e,n,14574
4839,5177,a,e,n,14575
4839,5178,a,e,n,14576
4839,5179,a,e,n,14577
4839,5180,a,e,n,14578
4839,5181,a,e,n,14579
4839,5182,a,e,n,14580
4839,5183,a,e,n,14581
4839,5184,a,e,n,14582
4839,5185,a,e,n,14583
4839,5186,a,e,n,14584
4839,5187,a,e,n,14585
4839,5188,a,e,n,14586
4839,5189,a,e,n,14587
4839,5190,a,e,n,14588
4839,5191,a,e,n,14589
4839,5192,a,e,n,14590
4839,5193,a,e,n,14591
4839,5194,a,e,n,14592
4839,5195,a,e,n,14593
4839,5196,a,e,n,14594
4839,5197,a,e,n,14595
4839,5198,a,e,n,14596
4839,5199,a,e,n,14597
4839,5200,a,e,n,14598
4839,5201,a,e,n,14599
4839,5202,a,e,n,14600
4839,5203,a,e,n,14601
4839,5204,a,e,n,14602
4839,5205,a,e,n,14603
4839,5206,a,e,n,14604
4839,5207,a,e,n,14605
4839,5208,a,e,n,14606
4839,5209,a,e,n,14607
4839,5210,a,e,n,14608
4839,5211,a,e,n,14609
4839,5212,a,e,n,14610
4839,5213,a,e,n,14611
4839,5214,a,e,n,14612
4839,5215,a,e,n,14613
4839,5216,a,e,n,14614
4839,5217,a,e,n,14615
4839,5218,a,e,n,14616
4839,5219,a,e,n,14617
4839,5220,a,e,n,14618
4839,5221,a,e,n,14619
4839,5222,a,e,n,14620
4839,5223,a,e,n,14621
4839,5224,a,e,n,14622
4839,5225,a,e,n,14623
4839,5226,a,e,n,14624
4839,5227,a,e,n,14625
4839,5228,a,e,n,14626
4839,5229,a,e,n,14627
4839,5230,a,e,n,14628
4839,5231,a,e,n,14629
4839,5232,a,e,n,14630
4839,5233,a,e,n,14631
4839,5234,a,e,n,14632
4839,5235,a,e,n,14633
4839,5236,a,e,n,14634
4839,5237,a,e,n,14635
4839,5238,a,e,n,14636
4839,5239,a,e,n,14637
4839,5240,a,e,n,14638
4839,5241,a,e,n,14639
4839,5242,a,e,n,14640
4839,5243,a,e,n,14641
4839,5244,a,e,n,14642
4839,5245,a,e,n,14643
4839,5246,a,e,n,14644
4839,5247,a,e,n,14645
4839,5248,a,e,n,14646
4839,5249,a,e,n,14647
4839,5250,a,e,n,14648
4839,5251,a,e,n,14649
4839,5252,a,e,n,14650
4839,5253,a,e,n,14651
4839,5254,a,e,n,14652
4839,5255,a,e,n,14653
4839,5256,a,e,n,14654
4839,5257,a,e,n,14655
4839,5258,a,e,n,14656
4839,5259,a,e,n,14657
4839,5260,a,e,n,14658
4839,5261,a,e,n,14659
4839,5262,a,e,n,14660
4839,5263,a,e,n,14661
4839,5264,a,e,n,14662
4839,5265,a,e,n,14663
4839,5266,a,e,n,14664
4839,5267,a,e,n,14665
4839,5268,a,e,n,14666
4839,5269,a,e,n,14667
4839,5270,a,e,n,14668
4839,5271,a,e,n,14669
4839,5272,a,e,n,14670
4839,5273,a,e,n,14671
4839,5274,a,e,n,14672
4839,5275,a,e,n,14673
4839,5276,a,e,n,14674
4839,5277,a,e,n,14675
4839,5278,a,e,n,14676
4839,5279,a,e,n,14677
4839,5280,a,e,n,14678
4839,5281,a,e,n,14679
4839,5282,a,e,n,14680
4839,5283,a,e,n,14681
4839,5284,a,e,n,14682
4839,5285,a,e,n,14683
4839,5286,a,e,n,14684
4839,5287,a,e,n,14685
4839,5288,a,e,n,14686
4839,5289,a,e,n,14687
4839,5290,a,e,n,14688
4839,5291,a,e,n,14689
4839,5292,a,e,n,14690
4839,5293,a,e,n,14691
4839,5294,a,e,n,14692
4839,5295,a,e,n,14693
4839,5296,a,e,n,14694
4839,5297,a,e,n,14695
4839,5298,a,e,n,14696
4839,5299,a,e,n,14697
4839,5300,a,e,n,14698
4839,5301,a,e,n,14699
4839,5302,a,e,n,14700
4839,5303,a,e,n,14701
4839,5304,a,e,n,14702
4839,5305,a,e,n,14703
4839,5306,a,e,n,14704
4839,5307,a,e,n,14705
4839,5308,a,e,n,14706
4839,5309,a,e,n,14707
4839,5310,a,e,n,14708
4839,5311,a,e,n,14709
4839,5312,a,e,n,14710
4839,5313,a,e,n,14711
4839,5314,a,e,n,14712
4839,5315,a,e,n,14713
4839,5316,a,e,n,14714
4839,5317,a,e,n,14715
4839,5318,a,e,n,14716
4839,5319,a,e,n,14717
4839,5320,a,e,n,14718
4839,5321,a,e,n,14719
4839,5322,a,e,n,14720
4839,5323,a,e,n,14721
4839,5324,a,e,n,14722
4839,5325,a,e,n,14723
4839,5326,a,e,n,14724
4839,5327,a,e,n,14725
4839,5328,a,e,n,14726
4839,5329,a,e,n,14727
4839,5330,a,e,n,14728
4839,5331,a,e,n,14729
4839,5332,a,e,n,14730
4839,5333,a,e,n,14731
4839,5334,a,e,n,14732
4839,5335,a,e,n,14733
4839,5336,a,e,n,14734
4839,5337,a,e,n,14735
4839,5338,a,e,n,14736
4839,5339,a,e,n,14737
4839,5340,a,e,n,14738
4839,5341,a,e,n,14739
4839,5342,a,e,n,14740
4839,5343,a,e,n,14741
4839,5344,a,e,n,14742
4839,5345,a,e,n,14743
4839,5346,a,e,n,14744
4839,5347,a,e,n,14745
4839,5348,a,e,n,14746
4839,5349,a,e,n,14747
4839,5350,a,e,n,14748
4839,5351,a,e,n,14749
4839,5352,a,e,n,14750
4839,5353,a,e,n,14751
4839,5354,a,e,n,14752
4839,5355,a,e,n,14753
4839,5356,a,e,n,14754
4839,5357,a,e,n,14755
4839,5358,a,e,n,14756
4839,5359,a,e,n,14757
4839,5360,a,e,n,14758
4839,5361,a,e,n,14759
4839,5362,a,e,n,14760
4839,5363,a,e,n,14761
4839,5364,a,e,n,14762
4839,5365,a,e,n,14763
4839,5366,a,e,n,14764
4839,5367,a,e,n,14765
4839,5368,a,e,n,14766
4839,5369,a,e,n,14767
4839,5370,a,e,n,14768
4839,5371,a,e,n,14769
4839,5372,a,e,n,14770
4839,5373,a,e,n,14771
4839,5374,a,e,n,14772
4839,5375,a,e,n,14773
4839,5376,a,e,n,14774
4839,5377,a,e,n,14775
4839,5378,a,e,n,14776
4839,5379,a,e,n,14777
4839,5380,a,e,n,14778
4839,5381,a,e,n,14779
4839,5382,a,e,n,14780
4839,5383,a,e,n,14781
4839,5384,a,e,n,14782
4839,5385,a,e,n,14783
4839,5386,a,e,n,14784
4839,5387,a,e,n,14785
4839,5388,a,e,n,14786
4839,5389,a,e,n,14787
4839,5390,a,e,n,14788
4839,5391,a,e,n,14789
4839,5392,a,e,n,14790
4839,5393,a,e,n,14791
4839,5394,a,e,n,14792
4839,5395,a,e,n,14793
4839,5396,a,e,n,14794
4839,5397,a,e,n,14795
4839,5398,a,e,n,14796
4839,5399,a,e,n,14797
4839,5400,a,e,n,14798
4839,5401,a,e,n,14799
4839,5402,a,e,n,14800
4839,5403,a,e,n,14801
4839,5404,a,e,n,14802
4839,5405,a,e,n,14803
4839,5406,a,e,n,14804
4839,5407,a,e,n,14805
4839,5408,a,e,n,14806
4839,5409,a,e,n,14807
4839,5410,a,e,n,14808
4839,5411,a,e,n,14809
4839,5412,a,e,n,14810
4839,5413,a,e,n,14811
4839,5414,a,e,n,14812
4839,5415,a,e,n,14813
4839,5416,a,e,n,14814
4839,5417,a,e,n,14815
4839,5418,a,e,n,14816
4839,5419,a,e,n,14817
4839,5420,a,e,n,14818
4839,5421,a,e,n,14819
4839,5422,a,e,n,14820
4839,5423,a,e,n,14821
4839,5424,a,e,n,14822
4839,5425,a,e,n,14823
4839,5426,a,e,n,14824
4839,5427,a,e,n,14825
4839,5428,a,e,n,14826
4839,5429,a,e,n,14827
4839,5430,a,e,n,14828
4839,5431,a,e,n,14829
4839,5432,a,e,n,14830
4839,5433,a,e,n,14831
4839,5434,a,e,n,14832
4839,5435,a,e,n,14833
4839,5436,a,e,n,14834
4839,5437,a,e,n,14835
4839,5438,a,e,n,14836
4839,5439,a,e,n,14837
4839,5440,a,e,n,14838
4839,5441,a,e,n,14839
4839,5442,a,e,n,14840
4839,5443,a,e,n,14841
4839,5444,a,e,n,14842
4839,5445,a,e,n,14843
4839,5446,a,e,n,14844
4839,5447,a,e,n,14845
4839,5448,a,e,n,14846
4839,5449,a,e,n,14847
4839,5450,a,e,n,14848
4839,5451,a,e,n,14849
4839,5452,a,e,n,14850
4839,5453,a,e,n,14851
4839,5454,a,e,n,14852
4839,5455,a,e,n,14853
4839,5456,a,e,n,14854
4839,5457,a,e,n,14855
4839,5458,a,e,n,14856
4839,5459,a,e,n,14857
4839,5460,a,e,n,14858
4839,5461,a,e,n,14859
4839,5462,a,e,n,14860
4839,5463,a,e,n,14861
4839,5464,a,e,n,14862
4839,5465,a,e,n,14863
4839,5466,a,e,n,14864
4839,5467,a,e,n,14865
4839,5468,a,e,n,14866
4839,5469,a,e,n,14867
4839,5470,a,e,n,14868
4839,5471,a,e,n,14869
4839,5472,a,e,n,14870
4839,5473,a,e,n,14871
4839,5474,a,e,n,14872
4839,5475,a,e,n,14873
4839,5476,a,e,n,14874
4839,5477,a,e,n,14875
4839,5478,a,e,n,14876
4839,5479,a,e,n,14877
4839,5480,a,e,n,14878
4839,5481,a,e,n,14879
4839,5482,a,e,n,14880
4839,5483,a,e,n,14881
4839,5484,a,e,n,14882
4839,5485,a,e,n,14883
4839,5486,a,e,n,14884
4839,5487,a,e,n,14885
4839,5488,a,e,n,14886
4839,5489,a,e,n,14887
4839,5490,a,e,n,14888
4839,5491,a,e,n,14889
4839,5492,a,e,n,14890
4839,5493,a,e,n,14891
4839,5494,a,e,n,14892
4839,5495,a,e,n,14893
4839,5496,a,e,n,14894
4839,5497,a,e,n,14895
4839,5498,a,e,n,14896
4839,5499,a,e,n,14897
4839,5500,a,e,n,14898
4839,5501,a,e,n,14899
4839,5502,a,e,n,14900
4839,5503,a,e,n,14901
4839,5504,a,e,n,14902
4839,5505,a,e,n,14903
4839,5506,a,e,n,14904
4839,5507,a,e,n,14905
4839,5508,a,e,n,14906
4839,5509,a,e,n,14907
4839,5510,a,e,n,14908
4839,5511,a,e,n,14909
4839,5512,a,e,n,14910
4839,5513,a,e,n,14911
4839,5514,a,e,n,14912
4839,5515,a,e,n,14913
4839,5516,a,e,n,14914
4839,5517,a,e,n,14915
4839,5518,a,e,n,14916
4839,5519,a,e,n,14917
4839,5520,a,e,n,14918
4839,5521,a,e,n,14919
4839,5522,a,e,n,14920
4839,5523,a,e,n,14921
4839,5524,a,e,n,14922
4839,5525,a,e,n,14923
4839,5526,a,e,n,14924
4839,5527,a,e,n,14925
4839,5528,a,e,n,14926
4839,5529,a,e,n,14927
4839,5530,a,e,n,14928
4839,5531,a,e,n,14929
4839,5532,a,e,n,14930
4839,5533,a,e,n,14931
4839,5534,a,e,n,14932
4839,5535,a,e,n,14933
4839,5536,a,e,n,14934
4839,5537,a,e,n,14935
4839,5538,a,e,n,14936
4839,5539,a,e,n,14937
4839,5540,a,e,n,14938
4839,5541,a,e,n,14939
4839,5542,a,e,n,14940
4839,5543,a,e,n,14941
4839,5544,a,e,n,14942
4839,5545,a,e,n,14943
4839,5546,a,e,n,14944
4839,5547,a,e,n,14945
4839,5548,a,e,n,14946
4839,5549,a,e,n,14947
4839,5550,a,e,n,14948
4839,5551,a,e,n,14949
4839,5552,a,e,n,14950
4839,5553,a,e,n,14951
4839,5554,a,e,n,14952
4839,5555,a,e,n,14953
4839,5556,a,e,n,14954
4839,5557,a,e,n,14955
4839,5558,a,e,n,14956
4839,5559,a,e,n,14957
4839,5560,a,e,n,14958
4839,5561,a,e,n,14959
4839,5562,a,e,n,14960
4839,5563,a,e,n,14961
4839,5564,a,e,n,14962
4839,5565,a,e,n,14963
4839,5566,a,e,n,14964
4839,5567,a,e,n,14965
4839,5568,a,e,n,14966
4839,5569,a,e,n,14967
4839,5570,a,e,n,14968
4839,5571,a,e,n,14969
4839,5572,a,e,n,14970
4839,5573,a,e,n,14971
4839,5574,a,e,n,14972
4839,5575,a,e,n,14973
4839,5576,a,e,n,14974
4839,5577,a,e,n,14975
4839,5578,a,e,n,14976
4839,5579,a,e,n,14977
4839,5580,a,e,n,14978
4839,5581,a,e,n,14979
4839,5582,a,e,n,14980
4839,5583,a,e,n,14981
4839,5584,a,e,n,14982
4839,5585,a,e,n,14983
4839,5586,a,e,n,14984
4839,5587,a,e,n,14985
4839,5588,a,e,n,14986
4839,5589,a,e,n,14987
4839,5590,a,e,n,14988
4839,5591,a,e,n,14989
4839,5592,a,e,n,14990
4839,5593,a,e,n,14991
4839,5594,a,e,n,14992
4839,5595,a,e,n,14993
4839,5596,a,e,n,14994
4839,5597,a,e,n,14995
4839,5598,a,e,n,14996
4839,5599,a,e,n,14997
4839,5600,a,e,n,14998
4839,5601,a,e,n,14999
4839,5602,a,e,n,15000
4839,5603,a,e,n,15001
4839,5604,a,e,n,15002
4839,5605,a,e,n,15003
4839,5606,a,e,n,15004
4839,5607,a,e,n,15005
4839,5608,a,e,n,15006
4839,5609,a,e,n,15007
4839,5610,a,e,n,15008
4839,5611,a,e,n,15009
4839,5612,a,e,n,15010
4839,5613,a,e,n,15011
4839,5614,a,e,n,15012
4839,5615,a,e,n,15013
4839,5616,a,e,n,15014
4839,5617,a,e,n,15015
4839,5618,a,e,n,15016
4839,5619,a,e,n,15017
4839,5620,a,e,n,15018
4839,5621,a,e,n,15019
4839,5622,a,e,n,15020
4839,5623,a,e,n,15021
4839,5624,a,e,n,15022
4839,5625,a,e,n,15023
4839,5626,a,e,n,15024
4839,5627,a,e,n,15025
4839,5628,a,e,n,15026
4839,5629,a,e,n,15027
4839,5630,a,e,n,15028
4839,5631,a,e,n,15029
4839,5632,a,e,n,15030
4839,5633,a,e,n,15031
4839,5634,a,e,n,15032
4839,5635,a,e,n,15033
4839,5636,a,e,n,15034
4839,5637,a,e,n,15035
4839,5638,a,e,n,15036
4839,5639,a,e,n,15037
4839,5640,a,e,n,15038
4839,5641,a,e,n,15039
4839,5642,a,e,n,15040
4839,5643,a,e,n,15041
4839,5644,a,e,n,15042
4839,5645,a,e,n,15043
4839,5646,a,e,n,15044
4839,5647,a,e,n,15045
4839,5648,a,e,n,15046
4839,5649,a,e,n,15047
4839,5650,a,e,n,15048
4839,5651,a,e,n,15049
4839,5652,a,e,n,15050
4839,5653,a,e,n,15051
4839,5654,a,e,n,15052
4839,5655,a,e,n,15053
4839,5656,a,e,n,15054
4839,5657,a,e,n,15055
4839,5658,a,e,n,15056
4839,5659,a,e,n,15057
4839,5660,a,e,n,15058
4839,5661,a,e,n,15059
4839,5662,a,e,n,15060
4839,5663,a,e,n,15061
4839,5664,a,e,n,15062
4839,5665,a,e,n,15063
4839,5666,a,e,n,15064
4839,5667,a,e,n,15065
4839,5668,a,e,n,15066
4839,5669,a,e,n,15067
4839,5670,a,e,n,15068
4839,5671,a,e,n,15069
4839,5672,a,e,n,15070
4839,5673,a,e,n,15071
4839,5674,a,e,n,15072
4839,5675,a,e,n,15073
4839,5676,a,e,n,15074
4839,5677,a,e,n,15075
4839,5678,a,e,n,15076
4839,5679,a,e,n,15077
4839,5680,a,e,n,15078
4839,5681,a,e,n,15079
4839,5682,a,e,n,15080
4839,5683,a,e,n,15081
4839,5684,a,e,n,15082
4839,5685,a,e,n,15083
4839,5686,a,e,n,15084
4839,5687,a,e,n,15085
4839,5688,a,e,n,15086
4839,5689,a,e,n,15087
4839,5690,a,e,n,15088
4839,5691,a,e,n,15089
4839,5692,a,e,n,15090
4839,5693,a,e,n,15091
4839,5694,a,e,n,15092
4839,5695,a,e,n,15093
4839,5696,a,e,n,15094
4839,5697,a,e,n,15095
4839,5698,a,e,n,15096
4839,5699,a,e,n,15097
4839,5700,a,e,n,15098
4839,5701,a,e,n,15099
4839,5702,a,e,n,15100
4839,5703,a,e,n,15101
4839,5704,a,e,n,15102
4839,5705,a,e,n,15103
4839,5706,a,e,n,15104
4839,5707,a,e,n,15105
4839,5708,a,e,n,15106
4839,5709,a,e,n,15107
4839,5710,a,e,n,15108
4839,5711,a,e,n,15109
4839,5712,a,e,n,15110
4839,5713,a,e,n,15111
4839,5714,a,e,n,15112
4839,5715,a,e,n,15113
4839,5716,a,e,n,15114
4839,5717,a,e,n,15115
4839,5718,a,e,n,15116
4839,5719,a,e,n,15117
4839,5720,a,e,n,15118
4839,5721,a,e,n,15119
4839,5722,a,e,n,15120
4839,5723,a,e,n,15121
4839,5724,a,e,n,15122
4839,5725,a,e,n,15123
4839,5726,a,e,n,15124
4839,5727,a,e,n,15125
4839,5728,a,e,n,15126
4839,5729,a,e,n,15127
4839,5730,a,e,n,15128
4839,5731,a,e,n,15129
4839,5732,a,e,n,15130
4839,5733,a,e,n,15131
4839,5734,a,e,n,15132
4839,5735,a,e,n,15133
4839,5736,a,e,n,15134
4839,5737,a,e,n,15135
4839,5738,a,e,n,15136
4839,5739,a,e,n,15137
4839,5740,a,e,n,15138
4839,5741,a,e,n,15139
4839,5742,a,e,n,15140
4839,5743,a,e,n,15141
4839,5744,a,e,n,15142
4839,5745,a,e,n,15143
4839,5746,a,e,n,15144
4839,5747,a,e,n,15145
4839,5748,a,e,n,15146
4839,5749,a,e,n,15147
4839,5750,a,e,n,15148
4839,5751,a,e,n,15149
4839,5752,a,e,n,15150
4839,5753,a,e,n,15151
4839,5754,a,e,n,15152
4839,5755,a,e,n,15153
4839,5756,a,e,n,15154
4839,5757,a,e,n,15155
4839,5758,a,e,n,15156
4839,5759,a,e,n,15157
4839,5760,a,e,n,15158
4839,5761,a,e,n,15159
4839,5762,a,e,n,15160
4839,5763,a,e,n,15161
4839,5764,a,e,n,15162
4839,5765,a,e,n,15163
4839,5766,a,e,n,15164
4839,5767,a,e,n,15165
4839,5768,a,e,n,15166
4839,5769,a,e,n,15167
4839,5770,a,e,n,15168
4839,5771,a,e,n,15169
4839,5772,a,e,n,15170
4839,5773,a,e,n,15171
4839,5774,a,e,n,15172
4839,5775,a,e,n,15173
4839,5776,a,e,n,15174
4839,5777,a,e,n,15175
4839,5778,a,e,n,15176
4839,5779,a,e,n,15177
4839,5780,a,e,n,15178
4839,5781,a,e,n,15179
4839,5782,a,e,n,15180
4839,5783,a,e,n,15181
4839,5784,a,e,n,15182
4839,5785,a,e,n,15183
4839,5786,a,e,n,15184
4839,5787,a,e,n,15185
4839,5788,a,e,n,15186
4839,5789,a,e,n,15187
4839,5790,a,e,n,15188
4839,5791,a,e,n,15189
4839,5792,a,e,n,15190
4839,5793,a,e,n,15191
4839,5794,a,e,n,15192
4839,5795,a,e,n,15193
4839,5796,a,e,n,15194
4839,5797,a,e,n,15195
4839,5798,a,e,n,15196
4839,5799,a,e,n,15197
4839,5800,a,e,n,15198
4839,5801,a,e,n,15199
4839,5802,a,e,n,15200
4839,5803,a,e,n,15201
4839,5804,a,e,n,15202
4839,5805,a,e,n,15203
4839,5806,a,e,n,15204
4839,5807,a,e,n,15205
4839,5808,a,e,n,15206
4839,5809,a,e,n,15207
4839,5810,a,e,n,15208
4839,5811,a,e,n,15209
4839,5812,a,e,n,15210
4839,5813,a,e,n,15211
4839,5814,a,e,n,15212
4839,5815,a,e,n,15213
4839,5816,a,e,n,15214
4839,5817,a,e,n,15215
4839,5818,a,e,n,15216
4839,5819,a,e,n,15217
4839,5820,a,e,n,15218
4839,5821,a,e,n,15219
4839,5822,a,e,n,15220
4839,5823,a,e,n,15221
4839,5824,a,e,n,15222
4839,5825,a,e,n,15223
4839,5826,a,e,n,15224
4839,5827,a,e,n,15225
4839,5828,a,e,n,15226
4839,5829,a,e,n,15227
4839,5830,a,e,n,15228
4839,5831,a,e,n,15229
4839,5832,a,e,n,15230
4839,5833,a,e,n,15231
4839,5834,a,e,n,15232
4839,5835,a,e,n,15233
4839,5836,a,e,n,15234
4839,5837,a,e,n,15235
4839,5838,a,e,n,15236
4839,5839,a,e,n,15237
4839,5840,a,e,n,15238
4839,5841,a,e,n,15239
4839,5842,a,e,n,15240
4839,5843,a,e,n,15241
4839,5844,a,e,n,15242
4839,5845,a,e,n,15243
4839,5846,a,e,n,15244
4839,5847,a,e,n,15245
4839,5848,a,e,n,15246
4839,5849,a,e,n,15247
4839,5850,a,e,n,15248
4839,5851,a,e,n,15249
4839,5852,a,e,n,15250
4839,5853,a,e,n,15251
4839,5854,a,e,n,15252
4839,5855,a,e,n,15253
4839,5856,a,e,n,15254
4839,5857,a,e,n,15255
4839,5858,a,e,n,15256
4839,5859,a,e,n,15257
4839,5860,a,e,n,15258
4839,5861,a,e,n,15259
4839,5862,a,c,p,15260
4839,3665,a,c,p,15261
4839,3666,a,c,p,15262
4839,3667,a,c,p,15263
4839,3668,a,c,p,15264
4839,5,a,c,j,15265
4839,6,a,d,t,15266
4839,2290,a,c,u,15267
4839,2291,a,c,C,15268
4839,2292,a,c,u,15269
4839,2293,a,c,C,15270
4839,2294,a,c,u,15271
4839,2295,a,c,C,15272
4839,2296,a,c,u,15273
4839,2297,a,c,C,15274
4839,2298,a,c,u,15275
4839,2299,a,c,C,15276
4839,2300,a,c,u,15277
4839,2301,a,c,C,15278
4839,2302,a,c,u,15279
4839,2303,a,c,C,15280
4839,2304,a,c,u,15281
4839,2305,a,c,C,15282
4839,2306,a,c,u,15283
4839,2307,a,c,C,15284
4839,2308,a,c,u,15285
4839,2309,a,c,C,15286
4839,2310,a,c,u,15287
4839,2311,a,c,C,15288
4839,2312,a,c,u,15289
4839,2313,a,c,C,15290
4839,2314,a,c,u,15291
4839,2315,a,c,C,15292
4839,2316,a,c,u,15293
4839,2317,a,c,C,15294
4839,2318,a,c,u,15295
4839,2319,a,c,C,15296
4839,2283,a,c,u,15297
4839,2283,a,c,v,15298
4839,2283,a,c,q,15299
4839,2283,a,c,t,15300
4839,2283,a,c,n,15301
4839,7,a,c,j,15302
4839,2832,a,c,u,15303
4839,3688,a,c,u,15304
4839,2322,a,c,C,15305
4839,3690,a,c,u,15306
4839,2324,a,c,C,15307
4839,3691,a,c,u,15308
4839,2326,a,c,C,15309
4839,3692,a,c,u,15310
4839,2328,a,c,C,15311
4839,3694,a,c,u,15312
4839,2330,a,c,C,15313
4839,3695,a,c,u,15314
4839,2332,a,c,C,15315
4839,3696,a,c,u,15316
4839,2334,a,c,C,15317
4839,3697,a,c,u,15318
4839,2336,a,c,C,15319
