src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,4834,a,c,G,19558
2287,4834,a,c,n,19559
2287,5959,a,c,j,19560
2287,5959,a,c,u,19561
2287,5959,a,c,G,19562
2287,5959,a,c,n,19563
2287,3644,a,e,w,19564
2287,4179,a,c,v,19565
2287,3644,a,e,w,19566
2287,3644,a,e,H,19567
2287,3644,a,e,w,19568
4388,4232,b,c,G,19569
2287,4179,a,c,v,19570
2287,3644,a,e,H,19571
2287,3644,a,e,w,19572
2287,3644,a,e,H,19573
2287,3644,a,e,w,19574
4388,4232,b,c,G,19575
2287,4179,a,c,v,19576
4388,4232,b,c,G,19577
2287,3644,a,e,H,19578
2287,3644,a,e,w,19579
2287,4179,a,c,v,19580
2287,3644,a,e,w,19581
2287,3644,a,e,H,19582
2287,3644,a,e,w,19583
4388,4232,b,c,G,19584
2287,4179,a,c,v,19585
2287,3644,a,e,w,19586
4388,4232,b,c,G,19587
2287,4179,a,c,v,19588
4388,4232,b,c,G,19589
2287,675,a,c,u,19590
2287,675,a,c,v,19591
2287,675,a,c,n,19592
5921,5994,b,c,j,19593
5921,5995,b,c,j,19594
5921,5996,b,c,j,19595
5921,675,b,c,n,19596
5921,5995,b,c,C,19597
5921,5996,b,c,j,19598
5921,5995,b,c,C,19599
5921,675,b,c,n,19600
5921,5997,b,c,u,19601
5921,5998,b,c,u,19602
5921,5999,b,c,j,19603
5921,5997,b,c,j,19604
5921,5997,b,c,u,19605
5921,5997,b,c,G,19606
5921,5997,b,c,n,19607
5921,5998,b,c,j,19608
5921,5998,b,c,u,19609
5921,5998,b,c,G,19610
5921,5998,b,c,n,19611
5921,5998,b,c,C,19612
5921,5999,b,c,u,19613
5921,5999,b,c,G,19614
5921,5999,b,c,n,19615
5921,6000,b,c,u,19616
5921,6001,b,c,u,19617
5921,6002,b,c,j,19618
5921,6000,b,c,j,19619
5921,6000,b,c,u,19620
5921,6000,b,c,G,19621
5921,6000,b,c,n,19622
5921,6001,b,c,j,19623
5921,6001,b,c,u,19624
5921,6001,b,c,G,19625
5921,6001,b,c,n,19626
5921,6001,b,c,C,19627
5921,6002,b,c,u,19628
5921,6002,b,c,G,19629
5921,6002,b,c,n,19630
5921,5997,b,c,u,19631
5921,5997,b,c,C,19632
5921,5997,b,c,v,19633
5921,5997,b,c,n,19634
5921,6000,b,c,u,19635
5921,6000,b,c,C,19636
5921,6000,b,c,v,19637
5921,6000,b,c,n,19638
5921,5994,b,c,j,19639
5921,5994,b,c,C,19640
5921,6000,b,c,n,19641
2287,3644,a,e,H,19642
2287,3644,a,e,w,19643
2287,4179,a,c,v,19644
2287,3644,a,e,w,19645
2287,3644,a,e,H,19646
4388,4232,b,c,G,19647
2287,3644,a,e,w,19648
2287,3644,a,e,H,19649
2287,3644,a,e,w,19650
2287,4179,a,c,v,19651
2287,3644,a,e,w,19652
2287,3644,a,e,H,19653
2287,3644,a,e,w,19654
4388,4232,b,c,G,19655
2287,4179,a,c,v,19656
2287,3644,a,e,H,19657
2287,3644,a,e,w,19658
2287,3644,a,e,H,19659
2287,3644,a,e,w,19660
4388,4232,b,c,G,19661
2287,4179,a,c,v,19662
2287,3644,a,e,w,19663
4388,4232,b,c,G,19664
2287,4179,a,c,v,19665
2287,3644,a,e,H,19666
2287,3644,a,e,w,19667
2287,3644,a,e,H,19668
2287,3644,a,e,w,19669
4388,4232,b,c,G,19670
2287,4179,a,c,v,19671
2287,3644,a,e,w,19672
4388,4232,b,c,G,19673
2287,4179,a,c,v,19674
2287,3644,a,e,H,19675
2287,3644,a,e,w,19676
2287,3644,a,e,H,19677
2287,3644,a,e,w,19678
4388,4232,b,c,G,19679
2287,4179,a,c,v,19680
2287,3644,a,e,H,19681
2287,3644,a,e,w,19682
2287,3644,a,e,H,19683
2287,3644,a,e,w,19684
4159,675,b,c,w,19685
4159,4232,b,c,G,19686
4159,675,b,c,w,19687
4159,675,b,c,z,19688
4159,675,b,c,w,19689
2287,4179,a,c,v,19690
5968,5904,b,c,G,19691
5968,4232,b,c,G,19692
5968,5904,b,c,G,19693
2287,3644,a,e,w,19694
2287,4179,a,c,v,19695
2287,3644,a,e,w,19696
4388,4232,b,c,G,19697
2287,4179,a,c,v,19698
2287,3644,a,e,H,19699
2287,3644,a,e,w,19700
2287,3644,a,e,H,19701
2287,3644,a,e,w,19702
4388,4232,b,c,G,19703
2287,4179,a,c,v,19704
2287,3644,a,e,H,19705
2287,3644,a,e,w,19706
2287,3644,a,e,H,19707
2287,3644,a,e,w,19708
4388,4232,b,c,G,19709
2287,4179,a,c,v,19710
2287,3644,a,e,H,19711
2287,3644,a,e,w,19712
2287,3644,a,e,H,19713
2287,3644,a,e,w,19714
4388,4232,b,c,G,19715
2287,4179,a,c,v,19716
2287,3644,a,e,w,19717
4388,4232,b,c,G,19718
2287,4179,a,c,v,19719
2287,3644,a,e,H,19720
2287,3644,a,e,w,19721
2287,3644,a,e,H,19722
2287,3644,a,e,w,19723
4388,4232,b,c,G,19724
2287,4179,a,c,v,19725
2287,5959,a,c,j,19726
2287,5959,a,c,u,19727
2287,5959,a,c,G,19728
2287,5959,a,c,n,19729
2287,4834,a,c,u,19730
2287,4834,a,c,G,19731
2287,4834,a,c,n,19732
2287,4232,a,c,G,19733
2287,3644,a,e,w,19734
2287,4179,a,c,v,19735
2287,3644,a,e,w,19736
4388,4232,b,c,G,19737
2287,4179,a,c,v,19738
2287,3644,a,e,H,19739
2287,3644,a,e,w,19740
2287,3644,a,e,H,19741
2287,3644,a,e,w,19742
4388,4232,b,c,G,19743
2287,4179,a,c,v,19744
2287,4834,a,c,u,19745
2287,4834,a,c,G,19746
2287,4834,a,c,n,19747
2287,4232,a,c,G,19748
4662,6,b,d,t,19749
2287,4160,a,e,G,19750
4159,4161,b,e,v,19751
4159,4173,b,c,w,19752
2287,6,a,d,t,19753
2287,3644,a,e,w,19754
2287,4179,a,c,v,19755
4388,4232,b,c,G,19756
2287,3644,a,e,H,19757
2287,4160,a,e,G,19758
4159,4161,b,e,v,19759
4159,4173,b,c,w,19760
4159,4173,b,c,z,19761
2287,3644,a,e,H,19762
2287,3644,a,e,w,19763
2287,4160,a,e,G,19764
4159,4161,b,e,v,19765
4159,4141,b,c,z,19766
0,2285,a,c,w,19767
2287,4160,a,e,G,19768
4159,4161,b,e,v,19769
4159,4141,b,c,z,19770
0,2285,a,c,w,19771
0,2285,a,c,n,19772
2287,4160,a,e,G,19773
2287,3644,a,e,H,19774
2287,3644,a,e,w,19775
2287,4179,a,c,v,19776
2287,3644,a,e,w,19777
4159,675,b,c,i,19778
4159,4160,b,e,G,19779
4159,4232,b,c,G,19780
4159,4161,b,e,v,19781
4159,4160,b,e,G,19782
4159,4161,b,e,v,19783
4159,4160,b,e,G,19784
4159,4141,b,c,n,19785
2287,3644,a,e,H,19786
2287,3644,a,e,w,19787
4159,4161,b,e,v,19788
0,2285,a,c,o,19789
0,2285,a,c,z,19790
2287,4160,a,e,G,19791
2287,3644,a,e,w,19792
2287,4179,a,c,v,19793
2287,3644,a,e,w,19794
4388,4232,b,c,G,19795
2287,4179,a,c,v,19796
4159,4161,b,e,v,19797
4159,4834,b,c,w,19798
4159,4232,b,c,G,19799
4169,6,b,d,t,19800
2287,4834,a,c,u,19801
2287,4834,a,c,G,19802
2287,4834,a,c,n,19803
2287,5959,a,c,j,19804
2287,5959,a,c,u,19805
2287,5959,a,c,G,19806
2287,5959,a,c,n,19807
2287,4834,a,c,u,19808
2287,4834,a,c,G,19809
2287,4834,a,c,n,19810
2287,3644,a,e,H,19811
2287,3644,a,e,w,19812
2287,4179,a,c,v,19813
2287,3644,a,e,w,19814
2287,3644,a,e,H,19815
2287,3644,a,e,w,19816
4388,4232,b,c,G,19817
2287,4179,a,c,v,19818
2287,3644,a,e,H,19819
2287,3644,a,e,w,19820
2287,3644,a,e,H,19821
2287,3644,a,e,w,19822
4388,4232,b,c,G,19823
2287,4179,a,c,v,19824
2287,3644,a,e,w,19825
4388,4232,b,c,G,19826
2287,4179,a,c,v,19827
2287,3644,a,e,H,19828
2287,3644,a,e,w,19829
2287,3644,a,e,H,19830
2287,3644,a,e,w,19831
4388,4232,b,c,G,19832
2287,4179,a,c,v,19833
2287,3644,a,e,H,19834
2287,3644,a,e,w,19835
2287,3644,a,e,H,19836
2287,3644,a,e,w,19837
4388,4232,b,c,G,19838
2287,4179,a,c,v,19839
2287,3644,a,e,H,19840
2287,3644,a,e,w,19841
2287,3644,a,e,H,19842
2287,3644,a,e,w,19843
4388,4232,b,c,G,19844
2287,4179,a,c,v,19845
2287,3644,a,e,H,19846
2287,3644,a,e,w,19847
2287,3644,a,e,H,19848
2287,3644,a,e,w,19849
4388,4232,b,c,G,19850
2287,4179,a,c,v,19851
2287,3644,a,e,H,19852
2287,3644,a,e,w,19853
2287,3644,a,e,H,19854
2287,3644,a,e,w,19855
4388,4232,b,c,G,19856
2287,4179,a,c,v,19857
2287,4834,a,c,u,19858
2287,4834,a,c,G,19859
2287,4834,a,c,n,19860
2287,4232,a,c,G,19861
2287,3644,a,e,w,19862
2287,4179,a,c,v,19863
2287,3644,a,e,w,19864
4388,4232,b,c,G,19865
2287,4179,a,c,v,19866
4159,4173,b,c,w,19867
4388,4232,b,c,G,19868
4159,4173,b,c,w,19869
4159,4173,b,c,z,19870
4159,4173,b,c,w,19871
5967,4536,b,c,j,19872
5967,4535,b,c,q,19873
5967,4535,b,c,v,19874
5967,4535,b,c,q,19875
5967,4537,b,c,j,19876
5967,4535,b,c,q,19877
5967,4535,b,c,C,19878
5967,4536,b,c,u,19879
5967,4536,b,c,q,19880
5967,4536,b,c,G,19881
5967,4535,b,c,G,19882
5967,4536,b,c,n,19883
5967,4536,b,c,E,19884
5967,4536,b,c,j,19885
5967,4535,b,c,q,19886
5967,4535,b,c,v,19887
5967,4535,b,c,q,19888
5967,4537,b,c,j,19889
5967,4535,b,c,q,19890
5967,4535,b,c,C,19891
5967,4536,b,c,u,19892
5967,4536,b,c,q,19893
5967,4536,b,c,G,19894
5967,4535,b,c,G,19895
5967,4536,b,c,n,19896
5967,4536,b,c,E,19897
5968,5904,b,c,G,19898
5968,5902,b,c,q,19899
5968,5904,b,c,v,19900
5968,5902,b,c,G,19901
5968,5904,b,c,v,19902
5968,5902,b,c,G,19903
5968,5904,b,c,v,19904
5968,5902,b,c,G,19905
5968,5904,b,c,G,19906
5968,5902,b,c,q,19907
5968,5904,b,c,v,19908
5968,5902,b,c,G,19909
5968,5904,b,c,v,19910
5968,5902,b,c,G,19911
5968,5904,b,c,v,19912
5968,5902,b,c,G,19913
5968,5904,b,c,G,19914
2287,4160,a,e,G,19915
4159,4161,b,e,v,19916
2287,4160,a,e,G,19917
4159,675,b,c,w,19918
4159,4161,b,e,v,19919
5909,5954,b,c,G,19920
2287,4160,a,e,G,19921
4159,4161,b,e,v,19922
4159,675,b,c,w,19923
2287,3644,a,e,H,19924
2287,3644,a,e,w,19925
2287,4179,a,c,v,19926
2287,3644,a,e,w,19927
4159,675,b,c,z,19928
4159,4232,b,c,G,19929
2287,3644,a,e,H,19930
2287,3644,a,e,w,19931
2287,4179,a,c,v,19932
2287,3644,a,e,w,19933
4388,4232,b,c,G,19934
2287,4179,a,c,v,19935
2287,3644,a,e,H,19936
2287,3644,a,e,w,19937
2287,3644,a,e,H,19938
2287,3644,a,e,w,19939
4388,4232,b,c,G,19940
2287,4179,a,c,v,19941
2287,3644,a,e,H,19942
4388,4232,b,c,G,19943
2287,3644,a,e,w,19944
2287,4179,a,c,v,19945
2287,3644,a,e,w,19946
2287,3644,a,e,H,19947
2287,3644,a,e,w,19948
4159,675,b,c,w,19949
4159,4232,b,c,G,19950
4159,675,b,c,w,19951
4159,675,b,c,z,19952
4159,675,b,c,w,19953
2287,4179,a,c,v,19954
5968,5904,b,c,G,19955
4388,4232,b,c,G,19956
5968,5904,b,c,G,19957
4549,675,b,c,u,19958
4549,675,b,c,v,19959
4549,675,b,c,n,19960
4549,4546,b,c,G,19961
2287,4160,a,e,G,19962
4159,4161,b,e,v,19963
2287,4160,a,e,G,19964
4159,4141,b,c,w,19965
4159,4161,b,e,v,19966
5909,5954,b,c,G,19967
4549,4544,b,c,q,19968
4549,4546,b,c,v,19969
4549,4544,b,c,G,19970
4549,4546,b,c,v,19971
4549,4544,b,c,G,19972
4549,4546,b,c,v,19973
4549,4544,b,c,G,19974
4549,4546,b,c,v,19975
4549,4544,b,c,G,19976
4549,4546,b,c,v,19977
4549,4544,b,c,G,19978
4549,4546,b,c,v,19979
2287,3644,a,e,H,19980
4549,4544,b,c,G,19981
2287,3644,a,e,w,19982
4549,4546,b,c,v,19983
2287,4179,a,c,v,19984
4549,4544,b,c,G,19985
4549,4546,b,c,v,19986
4549,4544,b,c,G,19987
2287,4160,a,e,G,19988
4549,4546,b,c,v,19989
4159,4161,b,e,v,19990
4549,4544,b,c,G,19991
4549,4546,b,c,v,19992
4159,4141,b,c,w,19993
4549,4544,b,c,G,19994
4549,4546,b,c,v,19995
4549,4544,b,c,G,19996
4549,4546,b,c,v,19997
4549,4544,b,c,G,19998
4549,4546,b,c,v,19999
4549,4544,b,c,G,20000
4549,4546,b,c,v,20001
4549,4544,b,c,G,20002
2287,3644,a,e,w,20003
4159,4141,b,c,z,20004
4159,4232,b,c,G,20005
2287,3644,a,e,H,20006
2287,3644,a,e,w,20007
2287,4179,a,c,v,20008
2287,3644,a,e,w,20009
4388,4232,b,c,G,20010
2287,4179,a,c,v,20011
2287,3644,a,e,H,20012
2287,3644,a,e,w,20013
2287,3644,a,e,H,20014
2287,3644,a,e,w,20015
4388,4232,b,c,G,20016
2287,4179,a,c,v,20017
2287,3644,a,e,H,20018
2287,3644,a,e,w,20019
2287,3644,a,e,H,20020
2287,3644,a,e,w,20021
4159,4141,b,c,w,20022
4159,4232,b,c,G,20023
4159,4141,b,c,w,20024
2287,4179,a,c,v,20025
4159,4141,b,c,z,20026
4159,4141,b,c,w,20027
5968,5904,b,c,G,20028
5968,4232,b,c,G,20029
5968,5904,b,c,G,20030
2287,4834,a,c,u,20031
5968,5904,b,c,G,20032
5968,5902,b,c,q,20033
5968,5904,b,c,v,20034
2287,4834,a,c,G,20035
2287,4834,a,c,n,20036
5968,5902,b,c,G,20037
5968,5904,b,c,v,20038
5968,5902,b,c,G,20039
5968,5904,b,c,v,20040
5968,5902,b,c,G,20041
5968,5904,b,c,G,20042
4549,675,b,c,u,20043
5968,5904,b,c,G,20044
4549,675,b,c,v,20045
4549,675,b,c,n,20046
5968,5904,b,c,G,20047
4549,4546,b,c,G,20048
2287,4160,a,e,G,20049
4159,4161,b,e,v,20050
4159,675,b,c,w,20051
2287,4160,a,e,G,20052
4159,4161,b,e,v,20053
4549,4546,b,c,G,20054
5909,5954,b,c,G,20055
4549,4546,b,c,G,20056
2287,4160,a,e,G,20057
4159,4161,b,e,v,20058
4549,4546,b,c,G,20059
4159,675,b,c,w,20060
4549,4546,b,c,G,20061
2287,3644,a,e,w,20062
4549,4546,b,c,G,20063
2287,4179,a,c,v,20064
4549,4546,b,c,G,20065
2287,3644,a,e,w,20066
4549,4546,b,c,G,20067
4549,4546,b,c,q,20068
4159,675,b,c,z,20069
4549,4232,b,c,G,20070
2287,4179,a,c,v,20071
2287,3644,a,e,w,20072
4388,4232,b,c,G,20073
2287,4179,a,c,v,20074
2287,3644,a,e,H,20075
2287,3644,a,e,w,20076
2287,3644,a,e,H,20077
2287,3644,a,e,w,20078
4388,4232,b,c,G,20079
2287,4179,a,c,v,20080
2287,3644,a,e,w,20081
4388,4232,b,c,G,20082
2287,4179,a,c,v,20083
2287,3644,a,e,w,20084
2287,3644,a,e,H,20085
2287,3644,a,e,w,20086
4388,4232,b,c,G,20087
2287,4179,a,c,v,20088
2287,3644,a,e,w,20089
4388,4232,b,c,G,20090
2287,4179,a,c,v,20091
2287,3644,a,e,w,20092
2287,3644,a,e,H,20093
2287,3644,a,e,w,20094
4388,4232,b,c,G,20095
2287,4179,a,c,v,20096
2287,3644,a,e,w,20097
4388,4232,b,c,G,20098
2287,4179,a,c,v,20099
2287,3644,a,e,w,20100
4388,4232,b,c,G,20101
2287,4179,a,c,v,20102
2287,4834,a,c,u,20103
2287,4834,a,c,G,20104
2287,4834,a,c,n,20105
2287,4232,a,c,G,20106
2287,3644,a,e,w,20107
2287,4179,a,c,v,20108
2287,3644,a,e,w,20109
4388,4232,b,c,G,20110
2287,4179,a,c,v,20111
2287,3644,a,e,w,20112
2287,3644,a,e,H,20113
2287,3644,a,e,w,20114
4159,675,b,c,w,20115
4159,4232,b,c,G,20116
4159,675,b,c,w,20117
4159,675,b,c,z,20118
4159,675,b,c,w,20119
2287,4179,a,c,v,20120
2287,4232,a,c,G,20121
4549,675,b,c,u,20122
4549,675,b,c,v,20123
4549,675,b,c,n,20124
2287,4160,a,e,G,20125
4159,4161,b,e,v,20126
4159,675,b,c,w,20127
2287,4160,a,e,G,20128
4159,4161,b,e,v,20129
4549,4546,b,c,G,20130
2287,4160,a,e,G,20131
4159,4161,b,e,v,20132
4549,4546,b,c,G,20133
4159,675,b,c,w,20134
5909,5953,b,c,G,20135
4549,4546,b,c,G,20136
4159,675,b,c,z,20137
4549,4546,b,c,G,20138
2287,3644,a,e,w,20139
2287,4179,a,c,v,20140
2287,3644,a,e,w,20141
4549,4544,b,c,q,20142
4549,4546,b,c,v,20143
4549,4544,b,c,G,20144
4549,4546,b,c,v,20145
4549,4544,b,c,G,20146
4549,4546,b,c,v,20147
4549,4544,b,c,G,20148
4549,4546,b,c,v,20149
4549,4544,b,c,G,20150
4549,4546,b,c,v,20151
4549,4544,b,c,G,20152
4549,4546,b,c,v,20153
4549,4544,b,c,G,20154
4549,4546,b,c,v,20155
4549,4544,b,c,G,20156
4549,4546,b,c,v,20157
4549,4544,b,c,G,20158
4549,4546,b,c,v,20159
4549,4544,b,c,G,20160
4549,4546,b,c,v,20161
4549,4544,b,c,G,20162
4549,4546,b,c,v,20163
4388,4232,b,c,G,20164
4549,4544,b,c,G,20165
2287,4179,a,c,v,20166
4549,4546,b,c,v,20167
4549,4544,b,c,G,20168
2287,3644,a,e,w,20169
4549,4546,b,c,v,20170
2287,3644,a,e,w,20171
4549,4544,b,c,G,20172
4549,4546,b,c,v,20173
4549,4544,b,c,G,20174
4549,4232,b,c,G,20175
2287,4179,a,c,v,20176
2287,3644,a,e,w,20177
4388,4232,b,c,G,20178
2287,4179,a,c,v,20179
2287,3644,a,e,w,20180
4388,4232,b,c,G,20181
2287,4179,a,c,v,20182
2287,3644,a,e,w,20183
4388,4232,b,c,G,20184
2287,4179,a,c,v,20185
2287,3644,a,e,w,20186
2287,3644,a,e,H,20187
2287,3644,a,e,w,20188
4388,4232,b,c,G,20189
2287,4179,a,c,v,20190
2287,3644,a,e,w,20191
4388,4232,b,c,G,20192
2287,4179,a,c,v,20193
2287,3644,a,e,w,20194
2287,3644,a,e,H,20195
2287,3644,a,e,w,20196
4159,675,b,c,w,20197
4159,4232,b,c,G,20198
4159,675,b,c,w,20199
4159,675,b,c,z,20200
4159,675,b,c,w,20201
2287,4179,a,c,v,20202
5967,4536,b,c,j,20203
5967,4535,b,c,q,20204
5967,4535,b,c,v,20205
5967,4535,b,c,q,20206
5967,4537,b,c,j,20207
5967,4535,b,c,q,20208
5967,4535,b,c,C,20209
5967,4536,b,c,u,20210
5967,4536,b,c,q,20211
5967,4536,b,c,G,20212
5967,4535,b,c,G,20213
5967,4536,b,c,n,20214
5967,4536,b,c,E,20215
5967,4232,b,c,G,20216
5967,4536,b,c,j,20217
5967,4535,b,c,q,20218
5967,4535,b,c,v,20219
5967,4535,b,c,q,20220
5967,4537,b,c,j,20221
5967,4535,b,c,q,20222
5967,4535,b,c,C,20223
5967,4536,b,c,u,20224
5967,4536,b,c,q,20225
5967,4536,b,c,G,20226
5967,4535,b,c,G,20227
5967,4536,b,c,n,20228
5967,4536,b,c,E,20229
2287,4160,a,e,G,20230
4159,4161,b,e,v,20231
4159,675,b,c,w,20232
2287,4160,a,e,G,20233
4159,4161,b,e,v,20234
2287,4160,a,e,G,20235
4159,4161,b,e,v,20236
4549,4546,b,c,G,20237
4159,675,b,c,w,20238
4159,675,b,c,z,20239
4549,4546,b,c,G,20240
2287,3644,a,e,w,20241
4549,4546,b,c,G,20242
2287,4179,a,c,v,20243
4549,4546,b,c,G,20244
2287,3644,a,e,w,20245
4549,4546,b,c,q,20246
4549,4232,b,c,G,20247
2287,4179,a,c,v,20248
2287,3644,a,e,w,20249
4388,4232,b,c,G,20250
2287,4179,a,c,v,20251
2287,3644,a,e,w,20252
4388,4232,b,c,G,20253
2287,4179,a,c,v,20254
2287,4834,a,c,u,20255
2287,4834,a,c,G,20256
2287,4834,a,c,n,20257
2287,4232,a,c,G,20258
2287,3644,a,e,w,20259
2287,4179,a,c,v,20260
2287,3644,a,e,w,20261
4388,4232,b,c,G,20262
2287,4179,a,c,v,20263
2287,3644,a,e,w,20264
4388,4232,b,c,G,20265
2287,4179,a,c,v,20266
2287,3644,a,e,w,20267
4388,4232,b,c,G,20268
2287,4179,a,c,v,20269
2287,3644,a,e,w,20270
4388,4232,b,c,G,20271
2287,4179,a,c,v,20272
2287,3644,a,e,w,20273
2287,3644,a,e,H,20274
2287,3644,a,e,w,20275
4388,4232,b,c,G,20276
2287,4179,a,c,v,20277
2287,3644,a,e,w,20278
4388,4232,b,c,G,20279
2287,4179,a,c,v,20280
2287,3644,a,e,w,20281
2287,3644,a,e,H,20282
2287,3644,a,e,w,20283
4388,4232,b,c,G,20284
2287,4179,a,c,v,20285
2287,3644,a,e,w,20286
4388,4232,b,c,G,20287
2287,4179,a,c,v,20288
2287,3644,a,e,w,20289
4388,4232,b,c,G,20290
2287,4179,a,c,v,20291
2287,4834,a,c,u,20292
2287,4834,a,c,G,20293
2287,4834,a,c,n,20294
2287,4232,a,c,G,20295
2287,3644,a,e,w,20296
2287,4179,a,c,v,20297
2287,3644,a,e,w,20298
4388,4232,b,c,G,20299
2287,4179,a,c,v,20300
2287,3644,a,e,w,20301
2287,3644,a,e,H,20302
2287,3644,a,e,w,20303
4388,4160,b,e,G,20304
4388,4232,b,c,G,20305
4159,4161,b,e,v,20306
2287,4179,a,c,v,20307
2287,3644,a,e,w,20308
4388,4232,b,c,G,20309
2287,4179,a,c,v,20310
2287,3644,a,e,H,20311
2287,3644,a,e,w,20312
2287,3644,a,e,H,20313
2287,3644,a,e,w,20314
4388,4232,b,c,G,20315
2287,4179,a,c,v,20316
2287,3644,a,e,w,20317
2287,3644,a,e,H,20318
2287,3644,a,e,w,20319
4388,4232,b,c,G,20320
2287,4179,a,c,v,20321
2287,3644,a,e,w,20322
4388,4232,b,c,G,20323
2287,4179,a,c,v,20324
2287,3644,a,e,w,20325
4388,4232,b,c,G,20326
2287,4179,a,c,v,20327
2287,3644,a,e,w,20328
2287,3644,a,e,H,20329
2287,3644,a,e,w,20330
4159,675,b,c,w,20331
4159,4232,b,c,G,20332
4159,675,b,c,w,20333
2287,4179,a,c,v,20334
4159,675,b,c,w,20335
5967,4536,b,c,j,20336
5967,4535,b,c,q,20337
5967,4535,b,c,v,20338
5967,4535,b,c,q,20339
5967,4537,b,c,j,20340
5967,4535,b,c,q,20341
5967,4535,b,c,C,20342
5967,4536,b,c,u,20343
5967,4536,b,c,q,20344
5967,4536,b,c,G,20345
5967,4535,b,c,G,20346
5967,4536,b,c,n,20347
5967,4536,b,c,E,20348
5967,4232,b,c,G,20349
5967,4536,b,c,j,20350
5967,4535,b,c,q,20351
5967,4535,b,c,v,20352
5967,4535,b,c,q,20353
5967,4537,b,c,j,20354
5967,4535,b,c,q,20355
5967,4535,b,c,C,20356
5967,4536,b,c,u,20357
5967,4536,b,c,q,20358
5967,4536,b,c,G,20359
5967,4535,b,c,G,20360
5967,4536,b,c,n,20361
5967,4536,b,c,E,20362
2287,691,a,c,C,20363
2287,6,a,d,t,20364
4549,675,b,c,u,20365
4549,675,b,c,v,20366
4549,675,b,c,n,20367
4549,4546,b,c,G,20368
2287,4834,a,c,u,20369
4549,4544,b,c,q,20370
4549,4546,b,c,v,20371
4549,4544,b,c,G,20372
2287,4834,a,c,G,20373
4549,4546,b,c,v,20374
2287,4834,a,c,n,20375
4549,4544,b,c,G,20376
4549,4546,b,c,v,20377
4549,4544,b,c,G,20378
4549,4546,b,c,v,20379
4549,4544,b,c,G,20380
4549,4546,b,c,v,20381
2287,4834,a,c,u,20382
4549,4544,b,c,G,20383
4549,4546,b,c,v,20384
2287,4834,a,c,G,20385
4549,4544,b,c,G,20386
4549,4546,b,c,v,20387
2287,4834,a,c,n,20388
4549,4544,b,c,G,20389
4549,4546,b,c,v,20390
4549,4544,b,c,G,20391
4549,4546,b,c,v,20392
4549,4544,b,c,G,20393
2287,4834,a,c,u,20394
4549,4546,b,c,v,20395
4549,4544,b,c,G,20396
2287,4834,a,c,G,20397
4549,4546,b,c,v,20398
2287,4834,a,c,n,20399
4549,4544,b,c,G,20400
4549,4546,b,c,v,20401
4549,4544,b,c,G,20402
4549,4546,b,c,v,20403
4549,4544,b,c,G,20404
2287,4834,a,c,u,20405
4549,4546,b,c,v,20406
4549,4544,b,c,G,20407
2287,4834,a,c,G,20408
2287,4834,a,c,n,20409
2287,3644,a,e,w,20410
2287,4179,a,c,v,20411
4658,4232,b,c,G,20412
2287,3644,a,e,H,20413
4159,675,b,c,w,20414
5972,4544,b,c,v,20415
4549,4546,b,c,G,20416
4549,4546,b,c,q,20417
4159,675,b,c,w,20418
2287,3644,a,e,H,20419
4159,675,b,c,w,20420
5972,4544,b,c,v,20421
5972,4546,b,c,v,20422
4159,675,b,c,w,20423
2287,3644,a,e,H,20424
4159,675,b,c,w,20425
2287,3644,a,e,w,20426
4159,675,b,c,w,20427
2287,4179,a,c,v,20428
4159,675,b,c,w,20429
4658,4232,b,c,G,20430
4159,675,b,c,w,20431
2287,4160,a,e,G,20432
4159,4161,b,e,v,20433
4159,4141,b,c,w,20434
2287,4160,a,e,G,20435
2287,3644,a,e,H,20436
4159,4161,b,e,v,20437
4159,4141,b,c,w,20438
4159,4141,b,c,z,20439
2287,3644,a,e,w,20440
2287,4179,a,c,v,20441
2287,3644,a,e,w,20442
2287,3644,a,e,H,20443
2287,3644,a,e,w,20444
4159,4141,b,c,w,20445
4159,4232,b,c,G,20446
2287,4179,a,c,v,20447
2287,3644,a,e,w,20448
4159,4141,b,c,w,20449
4159,4232,b,c,G,20450
4159,4141,b,c,w,20451
4159,4141,b,c,z,20452
4159,4141,b,c,w,20453
2287,4179,a,c,v,20454
5909,5953,b,c,G,20455
4830,4232,b,c,G,20456
2287,3644,a,e,H,20457
2287,3644,a,e,w,20458
2287,3644,a,e,H,20459
5909,5954,b,c,G,20460
2287,3644,a,e,w,20461
2287,4179,a,c,v,20462
2287,3644,a,e,w,20463
4549,675,b,c,u,20464
4549,675,b,c,v,20465
4549,675,b,c,n,20466
4549,4546,b,c,G,20467
4549,4232,b,c,G,20468
2287,4179,a,c,v,20469
4549,4232,b,c,G,20470
2287,3644,a,e,w,20471
2287,4179,a,c,v,20472
2287,3644,a,e,w,20473
4388,4232,b,c,G,20474
2287,4179,a,c,v,20475
2287,3644,a,e,w,20476
4159,675,b,c,w,20477
4658,4232,b,c,G,20478
4159,675,b,c,w,20479
2287,4179,a,c,v,20480
2287,3644,a,e,w,20481
4159,675,b,c,w,20482
4658,4232,b,c,G,20483
2287,4179,a,c,v,20484
4159,675,b,c,w,20485
2287,3644,a,e,w,20486
4159,675,b,c,w,20487
4658,4232,b,c,G,20488
4159,675,b,c,w,20489
2287,4179,a,c,v,20490
2287,3644,a,e,w,20491
4658,4232,b,c,G,20492
2287,4179,a,c,v,20493
